WORDCOUNTS,WEIGHT
the,118
of,98
in,53
de,43
a,38
to,36
and,36
that,35
l,24
et,23
flaminius,23
by,22
s,22
is,21
his,19
corneille,18
was,17
la,17
it,16
at,15
un,15
hannibal,15
rome,14
as,14
nicomede,14
son,14
il,14
qu,13
he,12
play,12
with,12
has,12
d,12
le,12
ce,11
prusias,11
death,11
this,11
que,10
en,9
par,9
for,9
pour,9
vol,9
on,9
who,8
plutarch,8
amyot,8
have,8
c,8
been,7
se,7
est,7
qui,7
court,7
laodice,6
b,6
elle,6
ne,6
mon,6
out,6
fait,6
her,6
ses,6
lui,6
we,6
bithynia,6
sa,5
she,5
they,5
dans,5
les,5
from,5
also,5
roman,5
historical,5
i,5
des,5
ai,5
be,5
paris,5
him,5
consul,4
fils,4
says,4
about,4
lives,4
modern,4
plus,4
or,4
cit,4
same,4
si,4
version,4
but,4
du,4
grand,4
astredo,4
first,4
here,4
history,4
j,4
smith,4
which,4
appears,4
having,4
point,4
pas,4
probably,4
cette,4
leur,4
there,4
op,4
nicomedes,4
romains,4
stanley,4
may,3
not,3
second,3
no,3
return,3
fut,3
hemon,3
trasimenus,3
prince,3
inaccuracy,3
hoefer,3
had,3
une,3
edition,3
n,3
published,3
volume,3
more,3
ii,3
all,3
livy,3
are,3
other,3
seem,3
our,3
acciajuoli,3
passage,3
examen,3
v,3
donner,3
mere,3
ait,3
mort,3
king,3
iv,3
killed,3
trasimene,3
throne,3
some,3
pu,3
bithynian,3
romans,3
annibal,3
brought,3
seul,3
lake,3
mais,3
peu,3
au,3
grandeur,3
were,3
philology,3
attale,3
course,3
michaud,3
cf,3
so,3
sur,3
poet,3
chez,3
life,3
when,3
sent,3
cite,2
book,2
justin,2
will,2
does,2
now,2
done,2
avoir,2
quelque,2
note,2
voir,2
car,2
bring,2
sans,2
roi,2
e,2
army,2
represented,2
pere,2
eumenes,2
entre,2
xxx,2
arsinoe,2
represents,2
mission,2
university,2
certain,2
latin,2
just,2
following,2
hymen,2
two,2
defeated,2
familiarity,2
stated,2
taken,2
historians,2
again,2
view,2
trop,2
biographie,2
asia,2
editions,2
fact,2
ni,2
desire,2
iii,2
agrees,2
naudet,2
enemy,2
junior,2
those,2
caius,2
several,2
universelle,2
statement,2
armenia,2
histoire,2
while,2
vss,2
march,2
aupres,2
clavier,2
episode,2
prenant,2
liberty,2
both,2
made,2
quoique,2
cited,2
toute,2
tous,2
along,2
identity,2
slain,2
noted,2
nous,2
false,2
historically,2
palissot,2
