WORDCOUNTS,WEIGHT
the,383
of,285
in,112
and,110
to,104
a,99
that,97
is,88
it,71
his,47
shakespeare,47
by,46
with,44
s,41
as,40
play,39
rowley,39
not,38
be,37
for,34
he,31
ii,31
had,31
birth,31
merlin,30
middleton,30
i,30
but,28
this,27
are,26
have,22
no,20
plays,20
queenborough,18
may,17
was,17
mayor,17
at,16
parts,16
so,16
authorship,16
vortiger,15
all,15
an,15
etc,14
m,14
her,14
one,13
from,13
p,13
other,13
both,12
story,12
two,12
would,12
evidence,12
him,12
we,12
could,11
vol,11
if,10
been,10
character,10
constantius,10
there,10
uther,10
serious,10
king,10
modestia,10
on,10
action,9
artesia,9
still,9
or,9
v,9
these,9
first,9
saxon,9
each,9
did,9
its,9
such,9
after,9
aurelius,9
you,8
wrote,8
use,8
written,8
while,8
iv,8
who,7
b,7
why,7
fleay,7
quite,7
howe,7
when,7
dramatist,7
before,7
must,7
more,7
plot,7
time,7
see,7
out,7
some,7
upon,7
which,7
fred,7
roxena,7
allison,7
lines,6
life,6
edition,6
same,6
death,6
many,6
my,6
geoffrey,6
great,6
iii,6
hand,6
manner,6
them,6
verse,6
has,6
work,6
princess,6
were,6
question,6
marry,6
since,6
castle,6
ha,6
part,6
should,6
difficult,5
versification,5
hermit,5
english,5
they,5
about,5
much,5
tieck,5
reason,5
pp,5
any,5
followed,5
ll,5
name,5
also,5
kirkman,5
later,5
opinion,5
castiza,5
found,5
warnke,5
might,5
far,5
historical,5
never,5
do,5
those,5
british,5
she,5
well,5
new,5
q,5
author,5
times,5
latter,5
several,5
dramatic,5
proescholdt,5
up,5
constantia,4
now,4
way,4
saxons,4
leading,4
main,4
becomes,4
suggestion,4
earlier,4
similar,4
large,4
yet,4
means,4
makes,4
under,4
motive,4
history,4
into,4
burn,4
share,4
sketch,4
prince,4
bullen,4
fire,4
worked,4
take,4
endings,4
though,4
number,4
edol,4
feminine,4
possible,4
virgin,4
characteristic,4
unless,4
events,4
whole,4
writing,4
publication,4
daniel,4
period,4
theaters,4
ward,4
old,4
between,4
become,4
relations,4
even,4
than,4
acted,4
will,3
critics,3
absence,3
short,3
drama,3
account,3
derived,3
often,3
horsus,3
soon,3
considerations,3
possibly,3
lord,3
preface,3
contemporaries,3
comparison,3
biography,3
most,3
noble,3
concerned,3
particulars,3
imitate,3
attempt,3
over,3
poison,3
closely,3
different,3
fact,3
applause,3
connection,3
