WORDCOUNTS,WEIGHT
the,115
of,67
is,48
in,47
est,45
to,35
a,31
that,29
prose,28
n,27
as,26
this,24
jourdain,24
point,23
de,22
and,21
ce,19
we,18
vers,17
by,17
que,17
qui,16
tout,16
not,15
la,15
et,14
he,13
edition,13
which,13
have,13
his,11
act,10
s,10
covielle,10
it,9
l,9
en,9
scene,9
d,9
monsieur,8
first,8
m,8
or,7
editions,7
pour,7
reading,7
original,7
des,7
humor,7
on,7
note,6
philosophie,6
our,6
all,6
had,6
iii,6
iv,6
some,6
an,6
c,6
second,5
been,5
are,5
j,5
gentilhomme,5
what,5
cela,5
made,5
pas,5
bourgeois,5
description,5
only,5
such,5
him,5
phrase,5
immediately,5
cleonte,5
interesting,4
moliere,4
edward,4
e,4
above,4
their,4
plus,4
une,4
harpagon,4
but,4
madame,4
text,4
ii,4
follows,4
humorous,4
oliver,4
manger,4
non,4
has,4
tant,4
u,4
repetition,4
its,4
whole,4
group,4
would,4
ai,4
le,4
thomas,4
be,4
when,4
even,4
may,3
does,3
no,3
with,3
if,3
intended,3
etc,3
variant,3
one,3
elle,3
faut,3
tries,3
these,3
maitre,3
dire,3
chdtiments,3
vous,3
vivre,3
words,3
fact,3
for,3
other,3
out,3
perfectly,3
there,3
passage,3
bien,3
comme,3
however,3
well,3
possible,3
part,3
il,3
adopted,3
correct,3
so,3
thirion,3
repeat,3
je,3
editors,3
correction,3
notes,3
at,2
grasped,2
seems,2
f,2
me,2
prefer,2
way,2
know,2
nonsense,2
becomes,2
who,2
un,2
faute,2
teacher,2
similar,2
b,2
told,2
namely,2
english,2
yet,2
albert,2
molibre,2
les,2
suggestions,2
clearly,2
warren,2
just,2
ici,2
from,2
souflets,2
rosier,2
two,2
noted,2
said,2
tarver,2
vere,2
more,2
tu,2
later,2
footnote,2
choses,2
italics,2
celle,2
whereas,2
result,2
misquote,2
souhaite,2
avec,2
p,2
educated,2
changed,2
any,2
far,2
prudence,2
before,2
i,2
help,2
misquoting,2
inversion,2
stupid,2
lions,2
ann,2
v,2
compliment,2
afforded,2
uttered,2
verse,2
dehors,2
fleuri,2
bas,2
machoire,2
avare,2
nicole,2
having,2
faire,2
correctly,2
legon,2
dorimene,2
upon,2
servant,2
four,2
purpose,2
toute,2
apparent,2
comment,2
repeating,2
force,2
place,2
lesson,2
francis,2
nous,2
think,2
deux,2
elegant,2
haut,2
editor,2
own,2
mattre,2
language,2
interest,2
course,2
offer,2
although,2
georges,2
suggest,2
warrant,2
things,2
standard,2
votre,2
appelle,2
comical,2
why,2
incapable,2
serpents,2
sensible,2
fait,2
third,2
monval,2
learn,2
schele,2
given,2
inverted,2
should,2
word,2
master,2
error,2
sa,1
fails,1
final,1
seaux,1
belle,1
opposed,1
now,1
soufflets,1
furnished,1
situation,1
trahison,1
whose,1
digne,1
elimination,1
fuit,1
dance,1
adopt,1
hears,1
bring,1
grands,1
indeed,1
stood,1
naturally,1
imitation,1
cherir,1
ancien,1
judging,1
misquotation,1
entendue,1
eminent,1
forward,1
exists,1
ordinary,1
lies,1
worthy,1
connection,1
rather,1
completely,1
alone,1
seen,1
opportunity,1
phrases,1
says,1
make,1
them,1
larmes,1
auxquelles,1
thing,1
chatiments,1
se,1
ah,1
rapidly,1
repete,1
balanced,1
wilhelm,1
put,1
ix,1
dialogue,1
instructions,1
sharp,1
dans,1
vie,1
repeats,1
heu,1
feel,1
ma,1
once,1
donne,1
alive,1
moreover,1
ciel,1
mot,1
doubly,1
appeler,1
true,1
