WORDCOUNTS,WEIGHT
the,248
of,176
and,94
to,93
in,81
a,64
his,52
is,47
dryden,43
that,37
he,35
it,32
as,31
by,28
s,28
was,26
on,26
church,25
for,24
have,24
we,23
with,22
which,22
but,18
an,16
their,15
had,15
are,15
all,14
peace,14
this,14
be,14
at,13
not,13
no,13
conversion,13
there,13
i,13
they,12
from,12
more,12
our,12
him,12
religion,11
poem,11
may,10
any,10
cromwell,10
part,10
if,9
one,9
clear,9
what,8
england,8
roman,8
civil,8
been,7
english,7
or,7
these,7
though,7
such,7
order,7
when,7
much,7
things,6
now,6
who,6
k,6
cannot,6
then,6
must,6
root,6
robert,6
war,6
cause,6
against,6
personal,6
would,6
find,6
because,6
later,5
she,5
religious,5
spirit,5
us,5
established,5
fanatics,5
did,5
government,5
panther,5
political,5
has,5
having,5
made,5
years,5
between,5
catholic,5
charles,5
hind,5
should,5
critics,4
religio,4
indeed,4
naturally,4
lines,4
judgment,4
laici,4
reason,4
pp,4
me,4
faith,4
two,4
dominant,4
again,4
tory,4
many,4
other,4
very,4
puritan,4
those,4
p,4
infallibility,4
them,4
preface,4
can,4
throne,4
scripture,4
some,4
private,4
even,4
say,4
its,4
himself,4
bible,4
bitter,4
evidence,4
least,4
so,4
poet,4
after,4
strong,4
than,4
broils,3
recognized,3
off,3
following,3
consistency,3
plays,3
how,3
prove,3
force,3
make,3
papists,3
often,3
danger,3
authority,3
support,3
fought,3
dissent,3
matters,3
history,3
ed,3
first,3
theme,3
published,3
love,3
ii,3
view,3
believe,3
might,3
omniscient,3
protector,3
loyalty,3
iii,3
never,3
her,3
serious,3
hand,3
mr,3
stanzas,3
see,3
rebellion,3
reign,3
necessary,3
globe,3
mere,3
king,3
public,3
another,3
vol,3
myself,3
lost,3
writings,3
x,3
laws,3
macaulay,3
gave,3
were,3
only,3
argument,3
since,3
national,3
author,3
accept,3
interest,3
change,3
several,3
few,3
up,3
conscience,3
little,3
saw,3
tendency,3
does,2
opposed,2
via,2
sovereign,2
redux,2
temperament,2
essential,2
without,2
common,2
rather,2
