WORDCOUNTS,WEIGHT
de,42
le,33
et,32
a,29
the,29
of,24
en,23
i,19
ad,19
e,17
vus,17
la,17
ne,12
to,12
tant,12
ms,11
ert,10
un,10
s,10
grant,10
t,9
pus,9
mort,9
auchinleck,9
li,9
g,9
col,9
ferir,8
b,8
tut,8
al,8
emperur,8
est,8
cors,7
se,7
ceo,7
sunt,7
par,7
sarazins,7
que,7
me,6
plus,6
as,6
leaves,6
ke,6
mes,5
is,5
od,5
expunged,5
in,5
unt,5
chevalers,5
lui,5
nus,5
il,5
gui,5
leaf,5
sire,4
with,4
n,4
french,4
fragments,4
ces,4
qe,4
and,4
terre,4
pruz,4
venu,4
poignant,4
riche,4
d,4
sarazin,4
c,4
sa,3
at,3
york,3
page,3
merci,3
pris,3
parmi,3
ma,3
h,3
deus,3
alemaine,3
les,3
or,3
that,3
mlt,3
ni,3
been,3
j,3
herald,3
for,3
ui,3
recto,3
quant,3
new,3
jenkins,3
chevaler,3
atkinson,3
vailant,3
fragment,3
autre,3
mut,3
fiz,3
felon,3
ki,3
have,3
tot,3
warewic,3
old,3
dit,3
je,3
alat,3
jor,3
sun,3
sen,3
lur,2
pais,2
fort,2
nest,2
cest,2
lines,2
tor,2
chastel,2
chevalerie,2
library,2
ben,2
costentinoble,2
ore,2
tere,2
feit,2
maners,2
warewyke,2
occis,2
ed,2
but,2
voil,2
by,2
four,2
kar,2
cum,2
asis,2
asez,2
zupitza,2
text,2
ars,2
esclodart,2
aler,2
vit,2
lor,2
had,2
are,2
anulert,2
belong,2
found,2
fist,2
p,2
fel,2
ff,2
vaillant,2
sumes,2
sue,2
rei,2
vaut,2
destrers,2
feru,2
verse,2
esteit,2
venger,2
minster,2
some,2
r,2
del,2
contes,2
bons,2
met,2
ardeine,2
labat,2
crie,2
combatant,2
verso,2
which,2
vostre,2
armes,2
this,2
errament,2
amis,2
misplaced,2
homes,2
fert,2
felt,2
ai,2
xvi,2
can,2
be,2
ensemble,2
about,2
plusurs,2
ca,2
mil,2
remis,2
thereabouts,1
jeo,1
vellum,1
it,1
ut,1
bachelers,1
dunt,1
therefore,1
front,1
kindness,1
bon,1
encontrer,1
amulert,1
o,1
valur,1
respund,1
entochez,1
demand,1
m,1
rey,1
century,1
veer,1
warewike,1
identification,1
truver,1
way,1
trebucher,1
his,1
shortest,1
fuit,1
later,1
joius,1
l,1
cent,1
sovin,1
occerent,1
psalter,1
poit,1
mariner,1
bound,1
blat,1
pieces,1
serrunt,1
top,1
sucur,1
na,1
regiuns,1
culfert,1
enz,1
male,1
estur,1
lance,1
april,1
bele,1
apelat,1
tel,1
manuscript,1
desormes,1
pels,1
they,1
asailer,1
portuns,1
hardiment,1
ement,1
brand,1
deit,1
indicate,1
uant,1
hitherto,1
ware,1
va,1
regne,1
bonement,1
es,1
veit,1
guinemant,1
gent,1
serjans,1
enabled,1
scrawl,1
mit,1
edwardes,1
detrenchet,1
sanz,1
columns,1
hernis,1
troverent,1
loregne,1
not,1
labati,1
fray,1
soudan,1
hastiment,1
encombre,1
di,1
deu,1
champ,1
muntez,1
assez,1
clerk,1
modern,1
verez,1
photographs,1
cuges,1
argent,1
ostel,1
ramsay,1
volunters,1
vens,1
was,1
deconfir,1
salmandruns,1
soudant,1
neglected,1
home,1
respondi,1
total,1
then,1
repeirat,1
felons,1
aluns,1
chasteus,1
from,1
tart,1
dan,1
si,1
destruz,1
facsimile,1
university,1
these,1
two,1
mortel,1
file,1
turkie,1
segnurs,1
commu,1
oi,1
destruit,1
detail,1
moravins,1
gap,1
veraiment,1
guimer,1
gris,1
wic,1
esparniement,1
volume,1
cosdreran,1
entrat,1
more,1
compainu,1
ronduan,1
mo,1
cover,1
engleterre,1
ottray,1
mer,1
labatit,1
identified,1
lascer,1
borgeis,1
perdi,1
cm,1
missing,1
