WORDCOUNTS,WEIGHT
the,233
of,135
and,118
to,94
in,90
a,81
is,71
poem,42
i,37
play,31
as,29
man,27
at,25
it,25
be,25
child,24
s,24
for,23
by,20
that,20
his,19
with,18
conscience,18
me,17
mundus,17
but,17
my,17
him,15
from,13
seven,13
infans,13
he,12
on,12
pe,11
not,11
et,11
which,11
folly,11
manhood,10
age,10
name,10
this,10
good,10
world,10
lust,9
lines,9
e,9
pou,9
source,9
are,9
out,9
have,9
now,8
make,8
debate,8
may,7
god,7
sins,7
mirror,7
or,7
into,7
pat,7
p,7
henry,7
rhyme,7
such,7
virtues,7
between,7
an,7
noble,6
who,6
life,6
must,6
all,6
passage,6
repentance,6
pi,6
vices,6
early,6
than,6
am,6
no,5
been,5
alternate,5
how,5
goes,5
direct,5
ms,5
before,5
most,5
two,5
more,5
here,5
was,5
speech,5
what,5
maccracken,5
while,5
part,5
morality,5
like,5
so,5
body,5
y,5
synne,5
will,4
stage,4
thou,4
wyll,4
wynkyn,4
soul,4
comes,4
modir,4
other,4
believe,4
striking,4
called,4
there,4
works,4
has,4
mercy,4
perseverance,4
collier,4
folies,4
manhode,4
describes,4
quod,4
rhyming,4
numerous,4
points,4
hym,4
would,4
ye,4
century,4
mi,4
can,4
creed,3
wole,3
later,3
action,3
names,3
dodsley,3
fools,3
adds,3
go,3
etc,3
newe,3
says,3
similar,3
their,3
us,3
character,3
title,3
its,3
same,3
begynne,3
these,3
already,3
only,3
again,3
many,3
conscyence,3
opening,3
ou,3
words,3
dream,3
could,3
print,3
plot,3
nakid,3
dethe,3
plays,3
hast,3
dide,3
last,3
do,3
shall,3
where,3
see,3
wanton,3
commandments,3
work,3
himself,3
thus,3
our,3
call,3
come,3
goo,3
youth,3
parallels,3
exists,3
poet,3
one,3
after,3
old,3
parallel,3
dramatic,3
characters,3
given,3
we,3
lo,2
gladde,2
she,2
rather,2
faith,2
short,2
ready,2
deadly,2
interlude,2
fynde,2
haue,2
pan,2
earlier,2
study,2
certain,2
longe,2
parts,2
hitherto,2
sawe,2
whan,2
lay,2
spoken,2
hope,2
word,2
kings,2
ben,2
true,2
mother,2
yet,2
daliance,2
each,2
pee,2
balliol,2
salvation,2
worde,2
under,2
speaks,2
alone,2
meete,2
nyht,2
parte,2
myghty,2
wickid,2
quoted,2
following,2
ed,2
lib,2
show,2
first,2
addressed,2
t,2
picture,2
mocked,2
exist,2
long,2
also,2
production,2
if,2
triplets,2
might,2
over,2
similarly,2
worlde,2
england,2
end,2
fact,2
shows,2
whom,2
doop,2
stanza,2
knowe,2
printed,2
foolis,2
tweyne,2
lykyng,2
then,2
new,2
monologue,2
full,2
far,2
fair,2
audience,2
sadnes,2
take,2
narrenmotiv,2
type,2
written,2
date,2
gifts,2
game,2
heaven,2
creature,2
reference,2
appears,2
synnes,2
teach,2
borrowing,2
skyppe,2
passed,2
theory,2
alle,2
task,2
advice,2
her,2
number,2
repentaunce,2
borne,2
neuer,2
chide,2
another,2
vol,2
assurance,2
some,2
art,2
fourteen,2
poore,2
poems,2
lykynge,2
london,2
line,2
knowledge,2
lyghtly,2
myght,2
aungil,2
metre,2
mankynde,2
wolt,2
theme,2
years,2
since,2
against,2
compressed,2
kynge,2
dyde,2
de,2
passe,2
interest,2
bodily,2
wolde,2
course,2
general,2
exhortation,2
evidence,2
pore,2
soule,2
dialogue,2
close,2
needs,2
sufficient,2
furnivall,2
highly,2
seke,2
passages,2
hand,2
wise,2
single,2
wastide,2
when,2
wintris,2
those,2
pine,2
camb,2
should,2
finds,2
brandl,2
attention,2
mss,2
bou,2
let,2
awakid,1
covetousness,1
thoughe,1
methynke,1
strengpe,1
final,1
periods,1
lat,1
wythy,1
entitled,1
bewte,1
departs,1
consists,1
somewhat,1
fifty,1
therefore,1
founde,1
seer,1
sail,1
sue,1
feendis,1
contest,1
forever,1
minor,1
foule,1
saw,1
merci,1
without,1
wisdom,1
difficult,1
plawe,1
richelees,1
pouerte,1
amende,1
fere,1
mercies,1
renewed,1
estate,1
brit,1
nought,1
answered,1
five,1
groups,1
twynne,1
haj,1
imprynted,1
centered,1
vision,1
begynneth,1
mercie,1
drama,1
robbe,1
service,1
faults,1
droukening,1
lewide,1
result,1
bothe,1
rough,1
pickid,1
hearynge,1
reasoun,1
lantern,1
promising,1
shorte,1
brief,1
forward,1
moost,1
order,1
manly,1
colde,1
emperours,1
lies,1
presentation,1
wearied,1
connection,1
despairing,1
becomes,1
referred,1
leerel,1
dux,1
cinkante,1
fadir,1
shortly,1
un,1
craue,1
seen,1
relations,1
july,1
syht,1
probable,1
dremid,1
pere,1
cryst,1
vewnglory,1
germany,1
strife,1
dar,1
maken,1
b,1
mus,1
poetic,1
clere,1
plots,1
peryllous,1
shrift,1
knele,1
mlundus,1
moore,1
strive,1
k,1
newborn,1
confidence,1
ynow,1
went,1
slepe,1
baite,1
daye,1
loc,1
advised,1
about,1
caste,1
xxij,1
xxx,1
tonge,1
lyfe,1
prycked,1
withinne,1
metrical,1
means,1
reason,1
arundel,1
twenty,1
liking,1
pp,1
ragman,1
mone,1
pese,1
herford,1
grete,1
sholde,1
bad,1
you,1
amys,1
alliterative,1
stagecraft,1
borrowed,1
announces,1
demand,1
forget,1
hazlitt,1
powerly,1
univ,1
ne,1
les,1
wyket,1
kunnen,1
specimens,1
guttural,1
hyckescorner,1
literary,1
sixe,1
dated,1
agaste,1
boon,1
weede,1
teaches,1
cit,1
opponent,1
contricyon,1
proved,1
elsewhere,1
til,1
represented,1
material,1
teaching,1
boast,1
loueli,1
imitation,1
peryll,1
heuene,1
flourys,1
mediaeval,1
outlined,1
chief,1
al,1
differs,1
closely,1
losse,1
bithynge,1
too,1
shades,1
bryght,1
blere,1
deep,1
mote,1
four,1
companions,1
different,1
perelle,1
wys,1
clothe,1
wastidist,1
ilke,1
envoy,1
learns,1
had,1
compression,1
dix,1
continual,1
lynham,1
foold,1
follow,1
synlees,1
neuere,1
canst,1
unreasonin,1
defines,1
mbaccracken,1
bere,1
kne,1
angel,1
partide,1
ralph,1
tries,1
moraud,1
roxburghe,1
stycke,1
gain,1
text,1
catel,1
chere,1
wrapped,1
begyn,1
wylt,1
till,1
law,1
saue,1
ragmannes,1
kynde,1
oat,1
deedly,1
set,1
care,1
ride,1
mediseval,1
ii,1
gynne,1
m,1
give,1
forty,1
taken,1
comely,1
childhood,1
stoore,1
verses,1
know,1
suggested,1
others,1
endeth,1
enters,1
forsake,1
shal,1
coryous,1
christ,1
faite,1
loue,1
oxenforde,1
myrie,1
getyn,1
disappeared,1
artistic,1
sheweth,1
cleere,1
thinks,1
printer,1
winter,1
deie,1
greater,1
seems,1
trippe,1
descends,1
ces,1
paper,1
hem,1
comedy,1
worth,1
remembered,1
obedyent,1
company,1
lead,1
idea,1
wrynge,1
introduce,1
consideration,1
least,1
coincidence,1
offers,1
fader,1
hunger,1
xvij,1
xii,1
sunt,1
glas,1
shyne,1
bifore,1
broken,1
together,1
found,1
any,1
search,1
afraid,1
accents,1
essence,1
discrecioun,1
mariage,1
lacks,1
halfdramatic,1
resembles,1
children,1
abite,1
waitip,1
follows,1
verbal,1
able,1
pritti,1
endoctrine,1
clope,1
maye,1
link,1
schulde,1
quodluste,1
closer,1
ff,1
prynee,1
composition,1
loop,1
crie,1
dampnacion,1
stele,1
withynne,1
smyte,1
disregarded,1
lente,1
folowith,1
real,1
identities,1
find,1
cheere,1
speeches,1
xx,1
yinge,1
just,1
likidg,1
strength,1
xxxii,1
scorge,1
worthyand,1
late,1
places,1
thy,1
shrewe,1
hauntingly,1
recreacyon,1
companion,1
fresshe,1
equally,1
present,1
berken,1
overhears,1
staff,1
childish,1
euere,1
fro,1
stanzaic,1
roose,1
poverty,1
alike,1
schuldist,1
deuourse,1
modris,1
ys,1
rolle,1
derknesse,1
bigynnes,1
reign,1
ccccc,1
stanzas,1
progresses,1
wexip,1
boasts,1
them,1
asse,1
faste,1
moralities,1
eyen,1
bicome,1
form,1
syr,1
beende,1
answer,1
wilde,1
cut,1
nearer,1
particular,1
quote,1
harpe,1
takes,1
teche,1
practice,1
thirty,1
euerychone,1
landsdowne,1
however,1
ababcdcd,1
buckelere,1
limits,1
lest,1
dr,1
oopis,1
strengp,1
xn,1
helle,1
colophon,1
explained,1
unnecessary,1
agrees,1
holly,1
writij,1
leaving,1
fulof,1
lecchery,1
stepped,1
myn,1
lyppe,1
grave,1
gives,1
yeres,1
opens,1
pei,1
tyrannye,1
heed,1
create,1
day,1
strikingly,1
wyght,1
lydgate,1
wastid,1
brynge,1
whiche,1
sir,1
account,1
die,1
possible,1
fayre,1
brant,1
kepe,1
used,1
frere,1
unnoticed,1
shame,1
finished,1
abide,1
chyldehode,1
examples,1
birth,1
both,1
lambeth,1
winternight,1
made,1
strayte,1
explanation,1
naked,1
virgin,1
upon,1
inuersacyon,1
woldest,1
madnes,1
hints,1
dissuade,1
doth,1
claim,1
manhoode,1
schappe,1
marked,1
maneris,1
gg,1
guess,1
point,1
except,1
scorn,1
grows,1
fals,1
introduced,1
dramatis,1
sent,1
whyder,1
ouerhope,1
aaabcccbdddefffe,1
calls,1
press,1
boold,1
related,1
otherwyse,1
schrewis,1
medicval,1
easy,1
representing,1
enter,1
whyle,1
wrought,1
boie,1
iolite,1
turns,1
description,1
calle,1
ten,1
sop,1
returning,1
heven,1
folke,1
got,1
foole,1
plenty,1
loss,1
use,1
advise,1
food,1
fulli,1
follies,1
bousand,1
giterne,1
lillye,1
waking,1
hathe,1
refers,1
fiend,1
deerre,1
tunge,1
variation,1
contains,1
accidental,1
aside,1
dredful,1
deej,1
propre,1
glotonye,1
being,1
rype,1
closes,1
assign,1
sely,1
act,1
rare,1
story,1
boasting,1
identical,1
services,1
felow,1
fletestrete,1
throughout,1
were,1
pray,1
worldis,1
sees,1
triumphs,1
lechery,1
ends,1
sickness,1
wild,1
grace,1
devoted,1
foo,1
until,1
spring,1
bid,1
vii,1
instructive,1
closest,1
touch,1
doist,1
immediate,1
they,1
