WORDCOUNTS,WEIGHT
the,803
of,533
in,329
and,296
a,247
to,246
is,159
for,145
have,118
be,102
that,100
mss,94
or,92
has,90
are,90
from,81
i,79
it,77
reading,76
with,65
which,64
other,63
line,62
group,61
by,61
y,59
but,59
not,56
one,55
ms,55
as,55
on,52
this,49
all,46
readings,45
they,44
ct,43
two,43
t,42
lines,42
must,42
we,41
u,40
been,40
s,39
text,39
errors,36
some,35
b,35
an,35
at,34
was,34
l,33
after,33
common,32
x,32
read,32
h,31
subgroup,31
di,30
may,30
their,30
piers,30
if,29
his,29
d,29
w,28
evidence,28
r,27
plowman,26
v,26
original,26
defective,25
three,25
when,24
so,24
vh,24
would,23
pe,23
here,23
no,22
critical,22
he,22
number,22
deviations,21
genealogical,21
these,21
ur,21
were,21
then,21
first,20
main,20
therefore,20
reads,20
because,19
its,19
e,18
z,18
omits,18
hem,18
between,18
prol,17
knott,17
only,17
more,17
omitted,17
omit,17
thomas,17
while,17
chambers,17
into,16
there,16
case,16
than,16
four,16
tree,15
most,15
had,15
any,15
ancestor,15
contamination,15
c,15
might,14
such,14
error,14
grattan,14
copy,14
skeat,13
different,13
point,13
tu,13
either,13
several,13
archetype,13
lord,13
them,13
hym,13
groups,12
words,12
poem,12
subgroups,12
omission,12
independent,12
both,12
word,11
modern,11
position,11
faste,11
basis,11
about,11
also,11
another,11
inferior,11
who,11
what,11
iv,10
passus,10
wip,10
very,10
throughout,10
due,10
cases,10
wdi,10
though,10
same,10
end,10
hand,10
where,10
perhaps,10
each,10
emendation,10
passage,10
form,10
pi,10
thus,9
out,9
conjectural,9
however,9
method,9
part,9
hv,9
seynide,9
will,9
see,9
him,9
can,9
probably,9
few,9
our,9
pat,9
determine,8
second,8
preceding,8
seems,8
belong,8
omissions,8
inserted,8
third,8
descent,8
harleian,8
scribe,8
work,8
correct,8
al,8
many,8
sort,8
latter,8
presence,8
ibid,8
shown,8
agrees,8
does,7
college,7
before,7
wrong,7
follows,7
attested,7
even,7
study,7
my,7
found,7
p,7
further,7
peculiar,7
belonging,7
members,7
fayteden,7
copied,7
extant,7
seem,7
far,7
merely,7
beginning,7
contain,7
course,7
whenever,7
now,6
corruption,6
large,6
contaminations,6
those,6
haue,6
account,6
adopted,6
six,6
left,6
weight,6
parts,6
support,6
clearly,6
contaminated,6
erroneous,6
important,6
result,6
equal,6
let,6
correctly,6
sense,6
quite,6
minor,6
make,6
pou,6
fact,6
agree,6
descended,6
ground,6
grouping,6
made,6
mede,6
clear,6
scribal,6
frendis,6
me,6
sometimes,6
five,6
often,6
obviously,6
better,6
middle,6
bokes,6
should,6
occur,6
gold,6
go,5
later,5
per,5
alliteration,5
hire,5
containing,5
great,5
peris,5
obvious,5
philology,5
above,5
against,5
occurs,5
sister,5
how,5
derived,5
reason,5
example,5
whole,5
family,5
descendants,5
matter,5
still,5
again,5
others,5
less,5
necessary,5
alle,5
bergh,5
students,5
especially,5
outside,5
note,5
pis,5
contained,5
hondes,5
according,5
supports,5
trinity,5
problem,5
folios,5
little,5
editor,5
cambridge,5
given,5
much,5
english,4
former,4
being,4
ii,4
ben,4
aloud,4
mr,4
within,4
seide,4
changed,4
determined,4
say,4
except,4
review,4
author,4
without,4
rather,4
tdur,4
determining,4
eight,4
similar,4
certain,4
just,4
edition,4
problems,4
based,4
could,4
difficulty,4
compared,4
shall,4
careless,4
appears,4
cannot,4
none,4
used,4
practically,4
contains,4
call,4
phrase,4
small,4
close,4
chekes,4
misread,4
results,4
substituted,4
likely,4
etc,4
whatever,4
oxford,4
panne,4
god,4
us,4
fill,4
enough,4
ink,4
including,4
significant,4
rejected,4
pors,4
language,4
like,4
leaves,4
differ,4
usually,4
naturally,4
substitution,4
seen,4
supporting,4
following,4
alliterates,4
paper,4
believe,4
numbering,4
iii,4
quire,4
vs,4
add,4
through,4
introduced,4
fast,4
immediately,4
pair,4
engendrit,4
ashmole,4
years,4
wish,4
brook,4
vi,4
supported,4
passages,4
early,4
done,3
page,3
resulted,3
matheu,3
fliten,3
bor,3
nedy,3
insertion,3
favor,3
conclusive,3
occurred,3
variants,3
source,3
conjecture,3
member,3
long,3
certainly,3
digby,3
give,3
attempt,3
grounde,3
differences,3
subsequent,3
ancestry,3
ru,3
last,3
king,3
discuss,3
dislocation,3
mine,3
de,3
leaf,3
grouped,3
sore,3
footnotes,3
back,3
mechanical,3
find,3
men,3
student,3
holde,3
hardly,3
examined,3
probability,3
se,3
pages,3
possess,3
means,3
determination,3
changes,3
university,3
elsewhere,3
too,3
incorrectly,3
follow,3
moylere,3
appear,3
closely,3
greue,3
transmission,3
critic,3
critically,3
total,3
deal,3
transposed,3
agreements,3
strong,3
shryned,3
pei,3
literature,3
reader,3
spende,3
wil,3
sic,3
things,3
prologue,3
auditory,3
settle,3
rest,3
various,3
nearly,3
pey,3
cros,3
single,3
amicos,3
yet,3
thought,3
mishearing,3
neither,3
begins,3
toward,3
facite,3
shows,3
striking,3
time,3
tud,3
together,3
considerable,3
imperfect,3
habit,3
never,3
til,3
synonym,3
extended,3
discussion,3
own,3
maner,3
copies,3
band,3
full,3
quod,3
agreement,3
belongs,3
reconstructed,3
collected,3
repeated,3
january,3
archetypes,3
twelve,3
spelling,3
dislocated,3
manly,3
fall,3
mone,3
betere,3
fifteen,3
changing,3
dialect,3
branches,3
over,3
principle,3
