WORDCOUNTS,WEIGHT
der,173
und,162
die,130
in,87
den,55
des,55
ist,50
von,49
zu,46
a,46
das,46
ein,46
auch,40
er,39
mit,33
im,30
hat,28
sich,28
dem,28
als,28
wie,28
an,27
aus,26
mark,26
eine,25
brandenburg,25
s,24
friedrich,20
auf,20
ii,19
war,19
bei,18
nach,18
durch,18
literaturgeschichte,17
so,17
nicht,16
ff,16
einem,16
aber,15
zeit,15
seiner,15
o,14
i,14
b,14
noch,14
seine,14
sein,13
zur,13
k,13
dichter,13
deutschen,13
jahrhunderts,12
zum,12
was,11
oder,11
deutsche,11
einen,11
sind,11
dass,11
nur,11
goedeke,11
es,10
unter,10
berlin,9
j,9
z,9
eines,9
schon,9
literatur,9
wir,8
fontane,8
schoenemann,8
vgl,8
salzer,8
vom,8
f,8
drama,8
d,8
reden,7
dessen,7
w,7
seinem,7
wenn,7
am,7
aller,7
georg,7
besonders,7
haben,7
einer,7
rollenhagen,7
werk,7
grundriss,7
jahrhundert,7
geschichte,7
ftir,7
art,7
ihm,7
dann,6
dieser,6
deshalb,6
frankfurt,6
grossen,6
sehr,6
canitz,6
selbst,6
wird,6
bis,6
theodor,6
wohl,6
man,6
ringwaldt,6
seinen,6
viel,6
sie,6
bartholomius,6
ja,5
h,5
diese,5
charakter,5
leben,5
froschmeuseler,5
erst,5
hier,5
damals,5
elf,5
dichtung,5
fontanes,5
wahrheit,5
ausdruck,5
michael,5
diesem,5
wort,5
macht,5
wo,4
erste,4
ihr,4
leipzig,4
genannt,4
dramen,4
denn,4
zeigt,4
brandenburgischen,4
herrn,4
waren,4
finden,4
wanderungen,4
grosse,4
verse,4
gedichte,4
jahre,4
verdammten,4
andern,4
allen,4
caspar,4
achim,4
einige,4
bolte,4
menschen,4
kriiger,4
recht,4
rollenhagens,4
reformationszeit,4
ernst,4
wilhelm,4
neuen,4
welt,4
iii,4
wenig,4
th,4
ihren,4
grosser,4
kein,4
hans,4
vor,3
if,3
till,3
preussischen,3
besten,3
hdlle,3
miirkischen,3
kann,3
hoffmann,3
schrieb,3
mdirker,3
ganze,3
daniel,3
verloren,3
himmel,3
iv,3
etwa,3
lassen,3
beschreibung,3
ganzen,3
namen,3
schreibt,3
werden,3
kam,3
denen,3
auflage,3
barth,3
einfluss,3
biographie,3
lebendige,3
gewesen,3
johannes,3
englischen,3
ludwig,3
gibt,3
actus,3
ihnen,3
hof,3
wieder,3
lamprecht,3
fallersleben,3
rektor,3
dagegen,3
neue,3
einzige,3
seines,3
kultur,3
teil,3
gestorben,3
lautere,3
clauert,3
helden,3
bartholomdus,3
bald,3
wirkung,3
besser,3
um,3
fanden,3
realismus,3
gott,3
also,3
marker,3
humanismus,3
einzelnen,3
eulenspiegel,3
karl,3
markischen,3
nichts,3
heisst,3
worden,3
lateinischen,3
goedekes,3
christus,3
mirkischen,3
wert,3
darstellung,3
jahrzehnte,3
dieses,3
joachim,3
schriften,3
hildesheim,3
geistlichen,3
modernen,3
hatte,3
stadt,3
hohenzollern,3
ausserdem,3
herausgegeben,3
u,3
kleists,3
tittmann,3
titel,3
ich,3
nennen,3
volksbuch,3
weise,3
schauspiel,3
immer,3
deutschland,3
samuel,3
dichtungen,3
wurden,3
dichters,3
beide,3
nun,3
weil,3
schildert,3
doch,3
bedeutung,2
wirkten,2
natiirlich,2
letzten,2
ktinstlerischen,2
nagels,2
cramer,2
prologus,2
modern,2
norden,2
zwischen,2
geist,2
mdirkischen,2
echten,2
sprache,2
fast,2
stoff,2
blumberg,2
all,2
treuen,2
christof,2
verfasser,2
ganz,2
norddeutschland,2
kleist,2
professor,2
geboren,2
fur,2
schauspiele,2
einzelwesen,2
christophorus,2
spricht,2
markertum,2
weltlichen,2
erklirt,2
kleine,2
sabinus,2
haslobius,2
ins,2
weihnachtsspiel,2
katholische,2
warnung,2
soll,2
natur,2
bibeldramen,2
quellen,2
mein,2
satan,2
freiherrn,2
sachsen,2
strassburg,2
wurde,2
fiir,2
rechte,2
stark,2
langer,2
kaum,2
spiels,2
vertreter,2
machen,2
mensch,2
vorbilder,2
einzelheiten,2
neulateinern,2
genug,2
gegeben,2
krtiger,2
lebens,2
schlichte,2
franciscus,2
weltbild,2
halle,2
benutzte,2
zug,2
stets,2
frisch,2
gemischt,2
christliche,2
christianus,2
ziemlich,2
deutscher,2
poesie,2
schauspielkunst,2
spiel,2
lied,2
geistliche,2
diirfen,2
historien,2
sagen,2
erinnert,2
heute,2
lange,2
urteil,2
neben,2
seelmann,2
jeder,2
lieder,2
weiss,2
schilderung,2
arbeit,2
prediger,2
erde,2
kohlhaas,2
deutschlands,2
gabriel,2
schauplatz,2
osterreich,2
schmidt,2
pfarrer,2
bemerkenswert,2
unmittelbar,2
ebenso,2
jesus,2
miissen,2
naiven,2
geistigen,2
guten,2
alten,2
wegen,2
einmal,2
jesu,2
liess,2
arnims,2
wirkte,2
eckarts,2
xii,2
klar,2
nachfolger,2
geben,2
plan,2
magdeburg,2
dazu,2
literaturatlas,2
trotz,2
fuir,2
zwar,2
allgemeinen,2
solcher,2
renaissance,2
bildung,2
schuldrama,2
magd,2
biicher,2
verwendung,2
berliner,2
versen,2
mehr,2
heinrich,2
bezeugt,2
vii,2
philology,2
gedichten,2
kurz,2
ausnahme,2
fand,2
mairkertum,2
schliesslich,2
schweden,2
nadler,2
scherers,2
sagt,2
romantik,2
damit,2
dramatikern,2
vision,2
selber,2
hauptsichlich,2
gutem,2
gut,2
gestalt,2
bestrebungen,2
eintritt,2
dichten,2
stellen,2
frischen,2
kiinstlerisch,2
kleinleben,2
norddeutschen,2
tod,2
landschaften,2
satiren,2
neumark,2
stadtschreiber,2
bedeutendste,2
arnim,2
meist,2
anteil,2
lyriker,2
ohne,2
bringt,2
gelungen,2
eigenes,2
geistige,2
bacher,2
diesen,2
lisst,2
betrachtung,2
herz,2
november,2
wenige,2
keine,2
julius,2
ihrer,2
allgemeine,2
land,2
stil,2
zusammen,2
oft,2
junius,2
politische,2
jahren,2
werneuchen,2
bernau,2
deutlich,2
niimlich,2
ende,2
bilderftille,1
gefiihrt,1
dichtertum,1
volksschriftstellerei,1
heimat,1
krfiger,1
schriftsteller,1
besitzt,1
vereitelten,1
biirgerlichen,1
trithemius,1
krug,1
disthetisch,1
theologe,1
spenden,1
forschungen,1
speculum,1
dafiir,1
ichs,1
kampfgedicht,1
umspannen,1
naturgetreuen,1
regungen,1
hervorgeht,1
drastisch,1
studentenspiel,1
bemerkung,1
ziihes,1
eigentiimlich,1
pomarius,1
persbnlicher,1
erscheinungen,1
hebbel,1
errungenschaften,1
lobliedern,1
zeigte,1
brahe,1
stigemanns,1
schauen,1
brachten,1
tief,1
technische,1
verkiindigt,1
stinde,1
angestrahlt,1
aufschwung,1
ihre,1
verbot,1
sodann,1
erster,1
lebensbeschreibung,1
spandan,1
niichternes,1
stattfand,1
schdne,1
ziel,1
canitzens,1
neueren,1
verfiihrten,1
nord,1
hohenzoller,1
erwecken,1
antwort,1
hauptmerkmal,1
richtungen,1
westdeutschland,1
paar,1
bruder,1
erschienen,1
schulen,1
sondern,1
anmutenden,1
landschaftlichen,1
getreuen,1
tiergedicht,1
sperenberg,1
iiberdies,1
grossartigsten,1
scheint,1
vermittelt,1
bescheidenen,1
beispiel,1
ruhigen,1
biblischen,1
stande,1
idsst,1
kdnig,1
nirgends,1
gewonnen,1
spit,1
liebe,1
skeptische,1
derbem,1
denke,1
sogar,1
teutscher,1
mysterien,1
heilandes,1
t,1
brants,1
lese,1
gehendes,1
frommen,1
kriftig,1
btihne,1
