WORDCOUNTS,WEIGHT
the,920
of,688
to,325
in,315
and,244
herder,202
a,182
that,165
is,154
as,150
language,117
it,103
s,97
by,97
his,92
was,89
der,79
this,77
be,75
not,73
he,71
with,71
more,61
for,60
so,59
man,58
all,55
from,54
are,54
on,52
which,47
we,47
p,46
have,46
one,44
sprache,43
at,42
human,42
had,42
but,42
most,41
their,36
die,36
und,34
or,34
very,34
an,32
been,29
linguistic,27
no,27
languages,27
ursprung,26
than,26
first,25
other,25
origin,25
primitive,25
essay,25
sense,25
natural,24
cit,23
mind,23
such,23
however,23
speech,23
now,22
they,22
feeling,22
i,22
would,22
even,22
these,22
op,21
our,21
expression,20
reason,20
were,20
into,19
could,19
out,19
work,19
original,19
any,19
them,19
has,18
edward,18
can,18
must,18
if,17
sapir,17
thought,17
time,17
ibid,17
er,17
what,17
should,17
nature,16
development,16
means,16
view,16
only,16
ideas,16
itself,16
there,15
some,15
sich,15
how,15
hearing,15
clearly,15
two,15
also,15
upon,15
then,15
senses,14
characteristic,14
well,14
its,14
own,14
second,14
still,14
law,14
sheep,14
much,14
zu,13
since,13
impressions,13
after,13
animals,13
too,13
find,13
whole,13
less,13
see,13
when,13
terms,13
modern,12
nicht,12
being,12
cries,12
part,12
dem,12
many,12
use,12
him,12
humboldt,12
form,12
while,12
argument,12
prize,11
word,11
hence,11
words,11
great,11
point,11
himself,11
divine,11
general,11
growth,11
difficulty,11
quite,11
god,11
same,11
do,11
necessary,11
grammatical,11
theory,11
question,11
way,10
before,10
those,10
sie,10
without,10
found,10
das,10
ist,10
give,10
various,10
yet,10
sounds,10
den,10
already,10
perhaps,10
points,10
latter,10
sight,10
considered,10
according,10
problem,10
subject,10
course,10
originally,9
sound,9
thus,9
certain,9
place,9
oriental,9
will,9
power,9
hand,9
auf,9
times,9
who,9
earliest,9
objects,9
here,9
just,9
animal,9
preisschrift,9
des,9
song,9
among,9
beings,9
does,8
mit,8
character,8
every,8
wir,8
indeed,8
somewhat,8
vol,8
far,8
treatise,8
influence,8
may,8
important,8
orthodox,8
bleating,8
matter,8
pp,8
besonnenheit,8
academy,8
new,8
made,8
auch,8
case,8
each,8
particularly,8
almost,8
hamann,8
ein,8
proceeds,8
between,8
berlin,7
true,7
history,7
inclined,7
invention,7
might,7
differences,7
capable,7
powers,7
aus,7
rather,7
developed,7
show,7
expressed,7
symbols,7
explain,7
though,7
least,7
up,7
seemed,7
about,7
under,7
us,7
emotional,7
again,7
put,7
menschlichen,7
forms,7
psychic,7
condillac,7
like,7
become,7
attention,7
genesis,7
grammar,7
dass,7
did,7
seele,7
discussion,7
through,7
wie,7
although,7
attributes,7
views,7
child,6
later,6
e,6
sphere,6
kann,6
experience,6
real,6
last,6
existence,6
possible,6
condition,6
mental,6
century,6
von,6
moreover,6
consider,6
haym,6
oder,6
older,6
change,6
eine,6
things,6
hebrew,6
auditory,6
therefore,6
wrote,6
gradual,6
says,6
make,6
french,6
durch,6
present,6
years,6
chiefly,6
eighteenth,6
conditions,6
vocabulary,6
period,6
today,6
often,6
analysis,6
idioms,6
following,6
absolutely,6
another,6
phenomena,6
both,6
given,6
images,6
audible,5
different,5
long,5
taken,5
seems,5
sein,5
concepts,5
suphan,5
conception,5
elements,5
practically,5
apparently,5
civilization,5
stock,5
dialects,5
problems,5
thinks,5
shall,5
because,5
directly,5
intense,5
instinctive,5
good,5
order,5
wenn,5
da,5
peculiarly,5
world,5
verb,5
nevinson,5
letters,5
steinthal,5
toward,5
others,5
idea,5
abstract,5
material,5
als,5
explanation,5
entirely,5
largely,5
historic,5
reads,5
becomes,5
visual,5
es,5
peoples,5
theme,5
feelings,5
speculation,5
living,5
evident,5
ich,5
statement,5
psychology,5
middle,5
presented,5
attempted,5
themselves,5
element,5
difficult,4
go,4
truth,4
alone,4
complex,4
easily,4
former,4
position,4
nearer,4
takes,4
activity,4
explained,4
definitely,4
due,4
held,4
mechanical,4
consequently,4
higher,4
expected,4
purely,4
possession,4
synonyms,4
elaborate,4
edition,4
spirit,4
menschen,4
frequently,4
instance,4
mensch,4
perceive,4
poetry,4
pure,4
furthermore,4
let,4
rousseau,4
method,4
brought,4
thoughts,4
gave,4
beginnings,4
nach,4
solution,4
standpoint,4
several,4
few,4
