WORDCOUNTS,WEIGHT
the,345
of,180
in,141
to,132
and,110
e,72
i,64
a,60
is,59
as,56
that,51
it,39
ohg,33
not,31
before,31
for,31
we,31
but,27
by,26
this,26
u,25
on,25
be,25
with,24
collitz,23
was,23
which,23
gothic,22
oe,22
professor,21
have,21
breaking,20
o,19
are,19
germ,19
had,18
all,18
rule,18
first,17
original,17
vowel,17
change,17
only,16
germanic,16
at,15
cases,15
however,14
vol,14
one,14
vowels,13
other,13
p,13
os,13
if,12
an,12
class,12
past,12
lat,12
present,12
would,12
his,11
participle,11
or,11
broken,11
prim,11
assume,11
verbs,11
when,11
explain,10
g,10
so,10
now,9
he,9
more,9
law,9
where,9
form,9
case,9
such,9
grammatik,9
second,8
still,8
instances,8
grimm,8
from,8
theory,8
been,8
character,8
words,8
side,8
place,8
cf,8
exceptions,8
sanskrit,8
etc,7
under,7
here,7
stem,7
s,7
has,7
also,7
does,6
b,6
participles,6
many,6
considered,6
dialects,6
us,6
then,6
cit,6
similarly,6
nasal,6
there,6
daniel,6
very,6
were,6
preterit,6
shumway,6
century,6
old,6
those,6
than,6
tendency,6
no,5
later,5
h,5
most,5
w,5
these,5
double,5
ablaut,5
taken,5
natural,5
over,5
did,5
secondary,5
could,5
found,5
plural,5
following,5
appears,5
existence,5
belief,5
find,5
complicated,5
remained,5
possible,5
r,5
its,5
out,5
cons,5
numerous,5
op,5
should,5
general,5
back,5
third,5
even,5
matter,4
how,4
goes,4
see,4
retained,4
n,4
must,4
show,4
consonants,4
different,4
fact,4
seem,4
believe,4
difficulty,4
analogy,4
new,4
far,4
simple,4
forms,4
state,4
system,4
noreen,4
holthausen,4
some,4
examples,4
braune,4
classes,4
above,4
divided,4
evidence,4
philology,4
against,4
remains,4
late,4
few,4
between,4
streitberg,4
much,4
strong,4
influence,4
frequent,3
carried,3
ending,3
therefore,3
norse,3
go,3
exception,3
accented,3
seen,3
expect,3
likewise,3
indicate,3
suppose,3
list,3
exists,3
nasals,3
pp,3
fifth,3
position,3
beitrdge,3
clearly,3
just,3
same,3
syllable,3
mentioned,3
two,3
generally,3
ind,3
der,3
opinion,3
stating,3
view,3
appear,3
indoeur,3
my,3
sing,3
great,3
changed,3
any,3
do,3
let,3
namely,3
while,3
number,3
because,3
well,3
fugol,3
exhibits,3
upon,3
except,3
bible,3
consistently,3
goth,3
dependence,3
explained,3
since,3
grundriss,3
assumes,3
breakings,3
forced,3
parallelism,3
why,3
especially,3
article,3
can,3
structure,3
und,3
gotische,3
disturbing,3
nhg,3
evidently,3
retention,3
philologists,2
perfect,2
may,2
languages,2
seems,2
became,2
whose,2
german,2
due,2
without,2
true,2
althochdeutsche,2
naturally,2
nest,2
comparative,2
affairs,2
opposed,2
becomes,2
who,2
prove,2
consonant,2
continental,2
they,2
es,2
syllables,2
support,2
sake,2
modern,2
stems,2
proof,2
gigeban,2
conclusion,2
wer,2
too,2
already,2
unbroken,2
beside,2
known,2
sprache,2
either,2
followed,2
certainly,2
majority,2
paul,2
ii,2
runic,2
fell,2
know,2
again,2
might,2
others,2
sure,2
j,2
deutsche,2
kock,2
bitten,2
reasonable,2
fugal,2
inscriptions,2
attempt,2
iii,2
time,2
neman,2
really,2
niman,2
end,2
eu,2
doubt,2
wilmanns,2
geschichte,2
kluge,2
erilar,2
adduced,2
question,2
merely,2
mind,2
fourth,2
primitive,2
shall,2
according,2
what,2
bucca,2
bezz,2
accepted,2
them,2
whether,2
meet,2
accounts,2
takes,2
dialect,2
verr,2
spurnan,2
directly,2
account,2
having,2
certain,2
finnish,2
both,2
resort,2
beitrage,2
explanation,2
west,2
vir,2
ingenious,2
example,2
undoubtedly,2
himself,2
whole,2
hv,2
older,2
during,2
factor,2
usage,2
take,2
lead,2
full,2
regularly,2
states,2
theories,2
ezzan,2
shown,2
survival,2
north,2
brugmann,2
development,2
points,2
clear,2
strongest,2
language,2
wulf,2
considers,2
caused,2
things,2
holtzmann,2
course,2
infinitive,2
earlier,2
times,2
close,2
wrede,2
contrary,2
missa,2
occurs,2
hegre,2
usual,2
unchanged,2
views,2
given,2
dependent,2
mlg,2
spite,2
gibizzan,2
werfan,1
european,1
f,1
battle,1
accepting,1
smoke,1
basing,1
tifer,1
ruins,1
altislandische,1
helped,1
produces,1
verb,1
irrespective,1
eno,1
exhibit,1
doubts,1
pres,1
lifer,1
positions,1
clearness,1
kikin,1
way,1
testimony,1
restoration,1
forschungen,1
science,1
concerned,1
steg,1
arkiv,1
haher,1
erect,1
names,1
schmidt,1
pull,1
short,1
preference,1
indeed,1
interpretation,1
louis,1
created,1
spaltung,1
represent,1
sitzen,1
return,1
borrowing,1
discard,1
merits,1
wizzod,1
