WORDCOUNTS,WEIGHT
the,203
of,104
to,76
in,66
and,64
a,58
that,54
is,38
tl,35
bonilla,34
italian,32
he,27
de,23
spanish,23
french,23
with,22
from,22
which,22
not,21
have,21
his,20
versions,20
this,20
tristram,19
v,19
s,17
has,17
it,16
i,16
are,15
r,15
was,14
one,13
source,12
prose,11
for,11
than,11
as,10
more,10
p,10
be,10
mss,10
but,9
first,9
romance,9
other,9
will,8
ms,8
by,8
two,8
many,8
my,8
question,8
an,8
between,8
when,8
may,7
now,7
they,7
vatican,7
edition,7
leonis,6
same,6
conclusion,6
version,6
had,6
text,6
all,6
closely,6
out,6
related,6
on,6
few,6
texts,6
y,6
rusticien,6
northup,5
indicate,5
these,5
only,5
corresponding,5
found,5
origin,5
traits,5
tristdn,5
work,5
reader,5
point,5
such,5
so,5
writer,5
at,4
common,4
george,4
group,4
di,4
makes,4
or,4
present,4
name,4
also,4
tyler,4
might,4
where,4
what,4
directly,4
some,4
very,4
peculiarities,4
fact,4
own,4
points,4
instead,4
would,4
him,4
preserved,4
much,4
we,4
does,3
andret,3
san,3
matter,3
without,3
various,3
chivalry,3
if,3
l,3
been,3
en,3
who,3
etc,3
introduction,3
manuscript,3
vol,3
variant,3
represents,3
study,3
form,3
edited,3
pp,3
seems,3
into,3
comparison,3
already,3
most,3
here,3
opinion,3
new,3
far,3
there,3
passage,3
tristan,3
pise,3
statement,3
agrees,3
chapter,3
having,3
literature,3
both,3
even,3
upon,3
previously,3
similarity,3
baist,3
make,3
thus,3
madrid,3
arthurian,3
errors,3
notice,3
after,3
martin,3
allusions,3
cousin,3
third,3
early,3
riccardiano,3
lamarad,3
proper,3
notes,3
tristano,3
failed,2
f,2
portion,2
take,2
relationship,2
me,2
note,2
valladolid,2
names,2
adds,2
possession,2
trait,2
verzeppo,2
juan,2
importance,2
direct,2
why,2
incorporated,2
extant,2
about,2
fights,2
library,2
yet,2
instances,2
briefest,2
easily,2
older,2
fault,2
whereas,2
their,2
any,2
felice,2
noted,2
avoided,2
published,2
sources,2
whose,2
rather,2
support,2
ritonda,2
bib,2
solve,2
attempts,2
coincide,2
know,2
duel,2
attempt,2
view,2
pointed,2
pelayo,2
different,2
shows,2
copy,2
desire,2
agree,2
iii,2
cit,2
ff,2
another,2
do,2
neglecting,2
those,2
felipe,2
unique,2
reached,2
ibid,2
nueva,2
theory,2
part,2
felix,2
gives,2
while,2
impression,2
slay,2
submit,2
fight,2
almost,2
don,2
views,2
discrepancies,2
marked,2
translated,2
made,2
aut,2
g,2
apart,2
interchange,2
calls,2
esp,2
godoine,2
its,2
subject,2
whole,2
place,2
mention,2
instanced,2
identical,2
brangen,2
were,2
proceeds,2
full,2
kill,2
years,2
op,2
language,2
serfs,2
correct,2
like,2
viena,2
latter,2
written,2
tavola,2
wholly,2
c,2
say,2
compare,2
up,2
apparently,2
attention,2
la,2
von,2
translator,2
afterward,1
louvezerp,1
model,1
final,1
european,1
incline,1
princeps,1
suggestion,1
dip,1
chedin,1
simultaneously,1
produces,1
second,1
disposed,1
avoids,1
o,1
arranging,1
jessie,1
expect,1
m,1
metathesis,1
beast,1
no,1
antiquated,1
zaragoza,1
independent,1
true,1
madrileflos,1
intimately,1
later,1
indicated,1
variously,1
cuento,1
italy,1
alphabetical,1
wrote,1
indeed,1
opponent,1
how,1
curiosas,1
unpleasant,1
intercedes,1
museum,1
asking,1
lines,1
account,1
reference,1
fecilate,1
nearly,1
substitution,1
derive,1
process,1
e,1
referred,1
lost,1
reason,1
prove,1
kept,1
caballerias,1
translation,1
crept,1
detailed,1
still,1
afforded,1
burgos,1
appear,1
says,1
earlier,1
phonetic,1
opposition,1
freely,1
similar,1
b,1
certain,1
touched,1
often,1
lacking,1
undergone,1
mentions,1
illuminating,1
diverge,1
blood,1
lamoratto,1
profess,1
existed,1
obtains,1
alter,1
doubly,1
english,1
h,1
tristain,1
puzzles,1
eilhard,1
sevilla,1
itself,1
gaones,1
analogies,1
utterly,1
originals,1
case,1
modern,1
blanore,1
resemble,1
bad,1
paris,1
former,1
university,1
morhout,1
litteratur,1
disastrous,1
claims,1
neither,1
index,1
salient,1
proof,1
unlike,1
neglected,1
correspond,1
curious,1
variants,1
spaniard,1
gaunes,1
then,1
light,1
shares,1
panciatichiano,1
just,1
n,1
result,1
ed,1
illogically,1
analogues,1
chief,1
differs,1
given,1
too,1
belonging,1
thorn,1
illustrated,1
show,1
suspect,1
extensive,1
toronto,1
being,1
exploited,1
williams,1
known,1
italianisms,1
sometimes,1
either,1
failing,1
wrong,1
long,1
golther,1
compel,1
explain,1
erroneous,1
belief,1
coincides,1
give,1
taken,1
important,1
shortening,1
toward,1
again,1
others,1
sumptuous,1
stands,1
perceive,1
awaited,1
fragment,1
principle,1
gaula,1
each,1
union,1
printer,1
cromberger,1
j,1
xxxvii,1
montalvo,1
missing,1
descends,1
five,1
expressed,1
reprinted,1
gales,1
possibilities,1
lack,1
confident,1
book,1
exemplar,1
offers,1
gone,1
capital,1
underestimated,1
scholars,1
did,1
romances,1
ft,1
compiler,1
could,1
annotate,1
striking,1
holds,1
appendix,1
copied,1
printed,1
extraordinary,1
superfluous,1
great,1
sure,1
regard,1
narrated,1
four,1
time,1
seven,1
inexcusable,1
thoroughness,1
studied,1
traitor,1
drawn,1
garments,1
accounted,1
closer,1
infer,1
omitted,1
dispute,1
ghidin,1
doubt,1
gaules,1
ready,1
making,1
