WORDCOUNTS,WEIGHT
the,554
of,324
in,180
to,167
and,161
a,150
is,127
s,125
that,95
as,74
chaucer,70
it,69
with,65
for,60
which,56
was,43
not,42
one,40
be,40
his,39
but,37
troilus,36
on,35
i,33
p,32
gower,31
at,30
or,30
this,28
by,27
an,26
queen,26
now,25
first,25
criseyde,25
anne,25
king,24
had,24
he,24
reference,24
been,24
are,21
has,20
richard,20
letter,20
from,20
ii,19
there,19
also,19
have,19
initial,18
line,18
see,18
so,18
if,17
other,17
date,17
its,17
were,17
allusion,17
la,17
tatlock,17
no,16
pp,16
our,16
seems,15
may,15
after,15
hic,14
himself,14
john,14
any,14
her,13
lettre,12
all,12
lowes,12
professor,12
than,12
livingston,12
story,12
chronology,12
itself,12
crowned,11
say,11
more,11
fact,11
would,11
then,11
iii,11
even,11
e,10
ms,10
court,10
edward,10
just,10
ed,10
she,10
upon,10
when,10
boccaccio,10
form,10
before,9
long,9
point,9
such,9
letters,9
name,9
lang,9
what,9
reign,9
mod,9
harl,8
xx,8
right,8
de,8
poem,8
guido,8
moreover,8
r,8
under,8
same,8
only,8
ibi,8
firste,8
plate,8
evidence,8
gold,8
final,7
assoc,7
hir,7
marriage,7
young,7
earlier,7
example,7
used,7
once,7
yet,7
interpretation,7
read,7
these,7
made,7
use,7
clear,7
must,7
known,7
passage,7
marked,7
filostrato,7
word,6
into,6
said,6
bohemia,6
dr,6
cf,6
alphabet,6
les,6
familiar,6
n,6
out,6
silver,6
well,6
london,6
amor,6
mirour,6
about,6
others,6
contemporary,6
suggestion,6
here,6
c,6
sompnolent,5
they,5
di,5
devices,5
might,5
words,5
together,5
soc,5
case,5
robes,5
vol,5
some,5
obvious,5
without,5
scattered,5
vox,5
my,5
could,5
found,5
archaeologia,5
roll,5
et,5
own,5
second,5
already,5
dante,5
french,5
embroidered,5
sir,5
reads,5
accordingly,5
probably,5
we,5
geste,5
initials,5
lines,5
curious,5
strutt,5
comparison,5
gaudet,5
very,5
statement,5
through,5
much,5
among,5
does,4
important,4
stood,4
crisaida,4
royal,4
history,4
skeat,4
women,4
arms,4
either,4
every,4
creseide,4
beautee,4
est,4
rolls,4
account,4
possible,4
conception,4
nor,4
amare,4
essential,4
chanter,4
knew,4
thing,4
certain,4
their,4
hearing,4
supposed,4
latin,4
further,4
cannot,4
placed,4
during,4
unmistakable,4
f,4
love,4
phrase,4
duos,4
notes,4
will,4
indeed,4
harris,4
etc,4
makes,4
us,4
nat,4
again,4
stanza,4
sung,4
readers,4
v,4
nicolas,4
celebrated,4
follows,4
discussion,4
like,4
belongs,4
especially,4
publ,4
mss,4
somewhat,4
substitution,4
becomes,4
shaw,4
know,4
sure,4
ff,4
whether,4
list,4
independently,4
series,4
add,4
graceful,4
middle,4
think,4
clamantis,4
question,4
argument,4
years,4
instead,4
given,4
common,3
always,3
later,3
