WORDCOUNTS,WEIGHT
i,50
la,36
que,27
de,25
a,22
como,17
al,16
el,15
to,14
les,13
en,12
q,12
n,11
del,11
so,10
si,9
pa,9
the,8
mas,8
sol,7
ti,7
nel,7
por,7
of,7
los,7
non,6
con,6
ena,6
co,6
e,5
flores,5
m,5
dios,5
dulce,5
perla,5
mundu,5
cielu,5
d,5
cuandu,5
ai,5
sin,5
ye,5
gloria,5
concha,5
o,4
alma,4
un,4
tan,4
t,4
nome,4
are,4
triste,4
and,4
troves,4
mi,4
mil,4
lo,3
na,3
frente,3
tierra,3
una,3
se,3
cielo,3
lluz,3
pena,3
h,3
oi,3
ver,3
in,3
s,3
asturian,3
tuttle,3
yo,3
nefia,3
three,3
have,3
quien,3
pos,3
l,2
per,2
ya,2
ma,2
morrer,2
mesmo,2
catalan,2
canciones,2
angonia,2
fabla,2
guerreru,2
cantares,2
by,2
that,2
sombra,2
llanza,2
cuesta,2
fin,2
carifiu,2
tos,2
tien,2
print,2
acevedo,2
vela,2
out,2
amor,2
new,2
tenga,2
them,2
poems,2
quicides,2
solo,2
estrella,2
dfa,2
arpa,2
come,2
pura,2
esti,2
cariftu,2
roses,2
dia,2
patria,2
be,2
todu,2
bella,2
tristeza,2
triando,1
vemos,1
grabar,1
will,1
paxarines,1
revoltiar,1
bibliografia,1
fai,1
viendo,1
me,1
fervorosu,1
fuxien,1
cantu,1
nueche,1
manana,1
nidia,1
cancia,1
various,1
fairly,1
rather,1
barruntos,1
furrufiosu,1
if,1
pensaba,1
sienta,1
llugares,1
espeyu,1
gallines,1
muncha,1
seflor,1
comprender,1
across,1
ella,1
omilde,1
besu,1
texe,1
unvia,1
limited,1
duelu,1
fueya,1
frios,1
entornu,1
seen,1
collections,1
grande,1
mar,1
otra,1
make,1
poeta,1
standing,1
pintadines,1
they,1
foguera,1
importance,1
b,1
rellumu,1
escayos,1
fora,1
grana,1
pensar,1
hold,1
gaita,1
cuelga,1
noche,1
morosinos,1
pon,1
as,1
fieru,1
fe,1
trocara,1
about,1
seno,1
embelesa,1
scattered,1
escuchabes,1
not,1
sfiidiandu,1
pasar,1
sones,1
grandeza,1
with,1
penosu,1
queria,1
clavu,1
fizo,1
memoria,1
incha,1
amada,1
get,1
rellucir,1
apeteza,1
gociosu,1
regatus,1
resplandia,1
articles,1
pp,1
polvu,1
modern,1
soon,1
galan,1
anxeles,1
zagales,1
santu,1
vuelta,1
li,1
guapeza,1
toos,1
dacuando,1
specimens,1
arder,1
atendi,1
literary,1
mira,1
guapa,1
cuantes,1
under,1
mofla,1
ara,1
afayaba,1
muistiga,1
senior,1
from,1
dan,1
perque,1
corazones,1
but,1
infancia,1
juasits,1
already,1
esnidiaba,1
quexiu,1
circumstances,1
ve,1
laura,1
picona,1
two,1
sonartn,1
omes,1
monarca,1
regional,1
arrugara,1
saborgara,1
lloren,1
volume,1
anxelin,1
dante,1
titles,1
every,1
prob,1
selin,1
algamaron,1
nefa,1
more,1
llevar,1
lu,1
here,1
mansiquino,1
ofiende,1
fendia,1
negra,1
other,1
muerte,1
triunfos,1
campanes,1
ii,1
tu,1
rapacina,1
fartar,1
campu,1
quiero,1
sub,1
muerr,1
siento,1
ramu,1
readily,1
iguas,1
ruegu,1
seems,1
present,1
importen,1
vas,1
cidida,1
gallega,1
dicen,1
plantes,1
uquier,1
musa,1
for,1
interested,1
oir,1
afifrate,1
xente,1
barcelona,1
henchizo,1
gasayate,1
dixome,1
puesta,1
ronda,1
accessible,1
asfera,1
manando,1
fiende,1
benditu,1
misteriosa,1
facello,1
postreru,1
llobregat,1
