WORDCOUNTS,WEIGHT
the,344
of,224
in,123
and,115
is,100
to,98
a,78
that,56
as,52
goethe,51
it,45
s,45
his,45
he,37
but,35
this,32
die,28
be,28
by,26
und,25
not,25
der,25
for,23
than,20
which,20
with,20
from,20
an,18
was,18
statue,18
so,17
no,17
lessing,17
have,17
at,15
laokoon,15
ff,15
laocoon,14
art,14
more,13
are,13
c,13
has,12
uber,12
son,12
expression,11
may,11
father,11
essay,11
one,10
sculpture,10
would,10
we,10
sculptors,10
on,10
serpent,9
less,9
kunst,9
about,9
or,9
their,9
they,8
being,8
other,8
das,8
howard,8
such,8
w,8
most,8
had,8
p,8
ist,8
den,8
only,8
see,8
elder,8
guild,8
william,8
lpz,8
true,7
all,7
nature,7
were,7
zu,7
right,7
boy,7
without,7
too,7
laok,7
its,7
when,7
upon,7
three,7
can,7
greek,7
been,7
who,7
arts,7
sie,7
now,6
wir,6
first,6
if,6
there,6
moment,6
even,6
von,6
means,6
younger,6
dem,6
action,6
us,6
same,6
also,6
head,6
him,6
effect,6
must,6
group,5
before,5
every,5
might,5
bitten,5
motion,5
sich,5
aber,5
represented,5
typical,5
poetry,5
because,5
well,5
f,5
sons,5
artist,5
yet,5
interpretation,5
two,5
death,5
fact,5
als,5
man,5
auf,5
especially,5
attitude,5
plastic,5
life,5
then,5
did,5
form,5
ideal,5
representation,5
ein,5
transitory,5
does,4
passion,4
long,4
give,4
bliimner,4
tradition,4
point,4
human,4
xlvii,4
scholl,4
wird,4
whose,4
brunn,4
goethes,4
danger,4
thought,4
important,4
could,4
however,4
scene,4
possibility,4
work,4
always,4
werke,4
wrote,4
movement,4
direction,4
these,4
already,4
picture,4
herder,4
doubt,4
forms,4
mehr,4
ibid,4
foerster,4
individual,4
eines,4
dass,4
any,4
nur,4
down,4
far,4
type,4
des,4
question,4
conception,4
tragic,4
way,3
harnack,3
natural,3
hirt,3
nicht,3
du,3
ii,3
feeling,3
great,3
sein,3
emotion,3
xx,3
priest,3
those,3
out,3
victims,3
furcht,3
climax,3
himself,3
says,3
ganzen,3
since,3
characteristic,3
cf,3
hat,3
kind,3
propylien,3
fate,3
momentary,3
german,3
l,3
how,3
arm,3
muss,3
highest,3
appearance,3
found,3
punishment,3
admired,3
place,3
nach,3
away,3
own,3
eine,3
painting,3
content,3
indeed,3
formative,3
studien,3
whole,3
ed,3
friedrich,3
time,3
new,3
bildende,3
do,3
answer,3
sophocles,3
einen,3
asthetik,3
nothing,3
chosen,3
discovered,3
werk,3
general,3
suggestion,3
quite,3
itself,3
articles,3
falconet,3
here,3
principle,3
seem,3
works,3
instant,3
merely,3
suffering,3
propylden,3
marble,3
subject,3
bildenden,3
d,3
opinions,3
ihm,3
spectator,3
serpents,3
views,3
limits,2
declared,2
will,2
meaning,2
represent,2
trojan,2
view,2
berlin,2
sympathetic,2
likewise,2
classicist,2
charakteristische,2
sudden,2
mit,2
character,2
kann,2
smile,2
something,2
source,2
desto,2
certainly,2
victim,2
xxi,2
denn,2
seems,2
lage,2
definition,2
copy,2
belong,2
i,2
sehen,2
mind,2
somewhat,2
dieses,2
tragedy,2
schrecken,2
biting,2
struggling,2
mythology,2
vol,2
sammler,2
hochste,2
say,2
lasst,2
learned,2
thus,2
dargestellt,2
facts,2
against,2
g,2
regarded,2
smiling,2
meyer,2
century,2
turn,2
subjects,2
suitable,2
iber,2
apr,2
left,2
auge,2
terror,2
sensations,2
what,2
privilege,2
tiger,2
undeserved,2
doctrine,2
process,2
altar,2
knew,2
realizes,2
euphorion,2
similar,2
b,2
derived,2
ix,2
special,2
escape,2
literary,2
edition,2
archeological,2
article,2
plastik,2
artistic,2
essais,2
expressed,2
moving,2
rule,2
called,2
attack,2
sentence,2
cannot,2
hellenism,2
near,2
ziehen,2
poesie,2
deutscher,2
literature,2
bewegung,2
apparent,2
bite,2
laokoongruppe,2
neue,2
et,2
durch,2
destruction,2
tber,2
attributed,2
towards,2
least,2
sense,2
next,2
auch,2
inst,2
zeigst,2
highly,2
brought,2
wenn,2
mythological,2
up,2
peculiar,2
beauty,2
sittl,2
am,2
winckelmann,2
baukunst,2
fruit,2
judgment,2
miissen,2
observer,2
makes,2
uns,2
theodor,2
hier,2
under,2
ancient,2
diese,2
complete,2
illustrated,2
speaking,2
again,2
conceived,2
stimulus,2
speaks,2
artists,2
consideration,2
treatment,2
darstellung,2
offence,2
hand,2
v,2
physiological,2
vorgestellten,2
celebrated,2
woman,2
free,2
degree,2
another,2
original,2
discussion,2
effectiveness,2
kein,2
story,2
heinrich,2
described,2
significance,2
clear,2
held,2
like,2
kurz,2
probable,2
after,2
idyll,2
je,2
qualities,2
sight,2
xvi,2
fur,2
horse,2
saw,2
attention,2
me,2
replied,2
figure,2
mitleiden,2
suggestive,2
fear,2
gipfel,2
lines,2
seen,2
vermag,2
letztes,2
es,2
hope,2
types,2
face,2
seine,2
exposition,2
physical,2
sure,2
paper,2
best,2
half,2
iii,2
er,2
expresses,2
just,2
better,2
person,2
leidens,2
esthetic,2
both,2
some,2
bodies,2
circumstances,2
preserved,2
pain,2
became,2
easy,2
went,2
our,2
immer,2
ihrer,2
zum,2
chiefly,2
evidence,2
saskia,2
speak,2
between,2
element,2
weil,2
should,2
successive,2
evidently,2
horror,1
bedeutung,1
volbehr,1
empfindung,1
teilnahme,1
formulated,1
thwarted,1
rate,1
o,1
struggle,1
vor,1
doubts,1
unsubstantial,1
conflicting,1
urlichs,1
commentary,1
stood,1
strives,1
denjenigen,1
extreme,1
asleep,1
determine,1
hebbel,1
succession,1
kiinste,1
sphere,1
dogmatic,1
mouth,1
unsuccessful,1
bei,1
large,1
enlightening,1
elementary,1
mancher,1
vivacity,1
letter,1
touched,1
dispelled,1
erregen,1
myth,1
essays,1
ihr,1
authority,1
ways,1
coeundo,1
ziel,1
inconsistent,1
easily,1
modern,1
genius,1
hip,1
unnatural,1
justified,1
history,1
into,1
title,1
charakteristiker,1
holding,1
vehemently,1
bielefeld,1
chief,1
rome,1
turning,1
intentions,1
negative,1
teutscher,1
based,1
shorn,1
creation,1
subscribed,1
exaggerated,1
originally,1
restoration,1
deutschen,1
genotigt,1
attempt,1
weniger,1
anywhere,1
demonstrable,1
beautiful,1
fragmentary,1
xxxvii,1
declares,1
words,1
ziigen,1
principles,1
height,1
fiihrer,1
suggesting,1
estimation,1
reasons,1
gedanken,1
sundry,1
pressed,1
disgust,1
proves,1
quiescent,1
venus,1
farther,1
closer,1
composition,1
vergangenen,1
room,1
olympian,1
real,1
wdldchen,1
schiller,1
creator,1
tasso,1
hochsten,1
keineswegs,1
erweckt,1
cowed,1
demselben,1
massgabe,1
state,1
date,1
nachher,1
raised,1
corroborate,1
play,1
opposite,1
ber,1
ours,1
vorher,1
ambiguous,1
romanticism,1
reizmittel,1
ad,1
glauben,1
hic,1
concealed,1
case,1
sprach,1
takes,1
brief,1
existence,1
dr,1
indebtedness,1
stubborness,1
capacity,1
adopts,1
praeferendum,1
mass,1
gegenstand,1
killed,1
kleist,1
archdolog,1
possible,1
erlaubt,1
lich,1
illustrate,1
pleasant,1
dranger,1
reaction,1
move,1
richard,1
magazine,1
befunden,1
obvious,1
petersburg,1
alone,1
regretted,1
fine,1
gestaltsverhiltnis,1
exerts,1
desired,1
regards,1
very,1
aufsatz,1
augenblicks,1
sent,1
selecting,1
utmost,1
immobility,1
along,1
undoubtedly,1
verlassen,1
leidenschaftlich,1
plenty,1
hiess,1
kunstgeschichtliches,1
bildet,1
vermeiden,1
guilty,1
li,1
gruppe,1
pathetisch,1
vorzug,1
dionysius,1
trug,1
staffel,1
ignominious,1
angelo,1
modify,1
fruchtbar,1
inner,1
development,1
wunder,1
run,1
bent,1
arrested,1
due,1
stiirmer,1
eignen,1
aus,1
einleitung,1
remorse,1
divine,1
interest,1
domain,1
authoritative,1
consolation,1
sympathized,1
differed,1
jahrbuch,1
ergreifen,1
augenblick,1
seeming,1
expected,1
exercise,1
hamburgische,1
cases,1
maintaining,1
old,1
denied,1
freed,1
concerning,1
back,1
ante,1
contrary,1
apollo,1
restrict,1
holds,1
young,1
served,1
liegt,1
publications,1
find,1
aufmerksam,1
student,1
friichte,1
gegen,1
werden,1
propositions,1
soll,1
hoch,1
savage,1
hardly,1
generation,1
infinite,1
error,1
glad,1
discoverer,1
wichtigkeit,1
natur,1
lesser,1
coil,1
hamlet,1
konnte,1
interesting,1
during,1
act,1
rather,1
ernst,1
growth,1
phantom,1
finden,1
philologie,1
illustration,1
sort,1
avor,1
appreciation,1
epoche,1
presentation,1
deprived,1
probability,1
anschauungsmaterial,1
insufficiency,1
connected,1
humanity,1
michel,1
certain,1
seiner,1
hazardous,1
leave,1
attach,1
induce,1
study,1
produced,1
ludwig,1
govern,1
discoveries,1
melos,1
xxx,1
extremes,1
supposed,1
presuppositions,1
motiona,1
shining,1
reason,1
abenteuerlichen,1
wilde,1
dorothea,1
conformed,1
nor,1
ubergange,1
praise,1
anguish,1
marks,1
artis,1
greeks,1
consider,1
possibly,1
objects,1
whimsicalities,1
zeiten,1
stealthily,1
voraussehen,1
presumably,1
clearly,1
tragt,1
maximen,1
proved,1
consciousness,1
dahmen,1
days,1
imitation,1
traces,1
jaws,1
contemporaries,1
argued,1
incorrectly,1
presumed,1
four,1
additional,1
lessings,1
defeat,1
depart,1
notions,1
generally,1
instance,1
machen,1
plight,1
marvellous,1
opinion,1
suggested,1
admiration,1
mensch,1
aen,1
appear,1
