WORDCOUNTS,WEIGHT
the,1043
of,682
and,520
in,442
a,293
to,261
is,245
italy,206
his,156
that,142
on,139
but,137
as,135
s,134
he,123
with,109
from,94
it,92
for,86
this,83
we,83
by,77
or,74
not,74
are,70
which,69
at,62
one,62
there,62
i,61
have,59
no,56
her,56
poems,56
has,53
century,53
english,51
poetry,50
than,48
was,48
all,47
be,47
their,46
more,46
poem,45
rome,44
italian,44
its,43
poets,41
an,38
who,37
poet,36
d,34
two,33
they,32
what,32
other,31
william,31
where,30
upon,30
lines,30
land,30
these,29
eighteenth,28
so,28
when,28
can,27
she,27
great,26
edward,26
few,26
little,26
now,25
may,25
most,25
mead,25
been,25
then,24
o,23
some,22
verse,22
work,22
part,22
florence,22
venice,21
had,21
many,21
were,21
very,21
too,19
description,19
poetic,19
cannot,18
up,18
beauty,18
like,18
theme,18
them,18
long,17
byron,17
light,17
time,17
must,17
through,17
might,16
yet,16
only,16
how,16
written,16
over,16
mere,16
nineteenth,15
first,15
place,15
him,15
er,15
rogers,14
such,14
thou,14
world,14
about,14
once,14
picture,14
see,14
made,14
full,14
among,14
before,13
book,13
my,13
scene,13
whole,13
own,13
day,13
nothing,13
life,13
sea,13
if,12
browning,12
out,12
characteristic,12
though,12
name,12
also,12
years,12
shelley,12
any,12
here,12
pictures,12
city,12
our,12
does,11
modern,11
round,11
last,11
those,11
far,11
find,11
could,11
enough,11
never,11
general,11
high,11
things,11
centuries,11
spirit,10
scenery,10
space,10
even,10
dodsley,10
under,10
us,10
same,10
do,10
less,10
perhaps,10
another,10
note,10
ever,10
places,10
ruins,10
piece,10
every,9
feeling,9
plain,9
old,9
air,9
p,9
produced,9
because,9
englishmen,9
st,9
pope,9
really,9
gray,9
lake,9
heart,9
down,9
merely,9
notable,9
form,9
art,9
swinburne,9
early,9
along,8
addison,8
drawn,8
blue,8
sun,8
mrs,8
alps,8
amid,8
scenes,8
appears,8
well,8
line,8
good,8
brief,8
bits,8
still,8
ancient,8
tour,8
mark,8
others,8
hand,8
three,8
me,8
often,8
cities,8
while,8
much,8
arno,7
history,7
presents,7
else,7
liberty,7
words,7
stand,7
takes,7
red,7
except,7
nor,7
whose,7
white,7
just,7
found,7
ode,7
literature,7
describe,7
cite,7
will,7
thought,7
home,7
without,7
fact,7
classical,7
john,7
golden,7
man,7
present,7
described,7
would,7
strange,7
after,7
men,7
hill,7
naples,7
natural,7
country,7
best,7
past,7
level,7
entire,7
passages,7
way,6
names,6
passing,6
word,6
ways,6
descriptive,6
traveller,6
anything,6
england,6
wordsworth,6
hundred,6
mr,6
iv,6
felt,6
himself,6
woods,6
silent,6
interest,6
rank,6
cases,6
walls,6
square,6
fair,6
knew,6
turn,6
lay,6
dyer,6
tower,6
praise,6
rain,6
familiar,6
always,6
vale,6
deal,6
memory,6
diction,6
example,6
knowledge,6
comment,6
various,6
ring,6
death,6
striking,6
grave,6
style,6
range,6
vallombrosa,6
low,6
imagination,6
quick,6
saw,6
attention,6
dealing,6
seen,6
detailed,6
virgil,6
grand,6
each,6
tomb,6
passage,6
ruin,6
shakespeare,6
almost,6
subject,6
song,6
conventional,6
course,6
later,5
stood,5
church,5
continent,5
proud,5
into,5
descriptions,5
eye,5
olive,5
beautiful,5
nature,5
europe,5
take,5
robert,5
within,5
ravenna,5
wast,5
pisa,5
account,5
epistle,5
say,5
sweet,5
collection,5
since,5
de,5
author,5
expected,5
extent,5
dust,5
main,5
sort,5
acquaintance,5
thee,5
shore,5
milan,5
view,5
events,5
noting,5
viewed,5
milton,5
however,5
none,5
stir,5
genuine,5
freedom,5
palaces,5
broad,5
contains,5
personal,5
least,5
sense,5
love,5
peculiar,5
matter,5
polished,5
indeed,5
above,5
make,5
sonnets,5
inspiration,5
lord,5
mentions,5
toward,5
head,5
new,5
took,5
seventeenth,5
renaissance,5
streets,5
free,5
spread,5
black,5
eyes,5
allusion,5
half,5
fall,5
dead,5
tiber,5
you,5
detail,5
following,5
series,5
scarcely,5
palace,5
besides,5
bright,5
paper,5
different,5
roman,5
particularly,5
type,5
better,5
quote,5
loved,5
dream,5
travel,5
lies,5
mention,5
thomson,5
doubtless,5
charles,5
between,5
close,5
famous,5
should,5
chambers,5
go,4
done,4
arches,4
worthy,4
mountains,4
expect,4
easily,4
domes,4
something,4
themes,4
being,4
either,4
ii,4
freely,4
seems,4
einstein,4
possibilities,4
thro,4
achievement,4
verona,4
brownings,4
side,4
dome,4
discuss,4
richard,4
beneath,4
sand,4
poetical,4
leigh,4
magic,4
afford,4
tennyson,4
landor,4
learning,4
