WORDCOUNTS,WEIGHT
the,135
and,125
in,93
to,93
of,92
a,46
that,46
her,44
s,38
she,32
is,29
for,29
him,29
troilus,29
his,26
criseyde,26
biancofiore,26
at,24
with,24
i,24
by,20
florio,20
iii,20
filocolo,20
he,19
no,19
e,19
chaucer,19
glorizia,19
che,18
as,17
vol,17
c,15
be,15
pandarus,14
p,13
hir,13
after,13
from,12
t,12
viii,12
bed,12
which,12
this,12
may,11
was,11
but,11
passage,11
night,11
boccaccio,10
has,10
an,10
when,10
they,9
me,9
my,9
tu,9
io,8
chamber,8
pp,8
before,8
more,8
while,8
non,8
use,8
lover,8
on,8
young,8
it,7
per,7
mout,7
di,7
or,7
into,7
account,7
lady,7
general,7
not,6
o,6
ti,6
medea,6
other,6
are,6
out,6
moutier,6
through,6
il,6
have,6
de,6
cf,6
so,6
jason,6
we,6
ibid,6
god,6
lovers,5
arranges,5
ring,5
house,5
rings,5
inamorata,5
each,5
love,5
together,5
karl,5
case,5
day,5
episode,5
alla,5
thus,5
such,5
col,5
between,5
can,5
anello,5
egli,5
now,4
way,4
if,4
been,4
sii,4
goes,4
se,4
their,4
one,4
whan,4
historia,4
ne,4
troie,4
yow,4
adjoining,4
being,4
roman,4
give,4
vows,4
stories,4
follows,4
room,4
camera,4
man,4
there,4
mighte,4
hand,4
do,4
troiana,4
troilo,4
ther,4
con,4
near,4
delle,4
were,4
made,4
above,4
taking,4
point,4
part,4
coming,4
griseida,4
jealousy,4
questa,4
quale,4
santa,4
ye,4
le,4
mi,4
vedere,4
will,3
does,3
ora,3
two,3
l,3
cib,3
who,3
la,3
seyde,3
awakes,3
edited,3
swete,3
tower,3
al,3
already,3
offers,3
souper,3
ii,3
qui,3
image,3
all,3
sleep,3
thy,3
nostro,3
men,3
behind,3
paris,3
altre,3
concealed,3
alle,3
festa,3
italian,3
those,3
used,3
these,3
both,3
del,3
brought,3
story,3
related,3
scandal,3
role,3
promises,3
himself,3
iddio,3
colonne,3
dito,3
nel,3
tuo,3
never,3
servant,3
parallel,3
poem,3
like,3
dark,3
little,3
details,3
disse,3
than,3
french,3
filostrato,3
guido,3
mentioned,2
immagine,2
suggestion,2
note,2
without,2
davanti,2
indicated,2
action,2
pretends,2
arouses,2
myn,2
ready,2
sterve,2
cosa,2
fosse,2
connection,2
una,2
venire,2
hertes,2
make,2
sone,2
tellen,2
coude,2
lei,2
nay,2
importance,2
b,2
parts,2
english,2
tale,2
situation,2
makes,2
han,2
wol,2
door,2
ceremony,2
wel,2
imeneo,2
prepares,2
mano,2
takes,2
complete,2
same,2
n,2
comes,2
absence,2
w,2
only,2
gia,2
dede,2
similarities,2
avert,2
your,2
dire,2
fere,2
attendants,2
conceal,2
parve,2
tome,2
spend,2
ringes,2
shal,2
approaching,2
hem,2
comincib,2
words,2
fact,2
arrival,2
flowers,2
concealing,2
usata,2
joy,2
new,2
venus,2
fileno,2
far,2
pub,2
works,2
secretly,2
last,2
fresshe,2
fro,2
shall,2
where,2
what,2
nought,2
them,2
rose,2
list,2
see,2
entrechaungeden,2
strassburg,2
devyse,2
hath,2
circumstances,2
benoit,2
certeyn,2
gives,2
possibility,2
dere,2
eek,2
briefly,2
directly,2
scripture,2
having,2
brings,2
scruples,2
curtains,2
some,2
nostre,2
herte,2
upon,2
firenze,2
swor,2
must,2
desideri,2
nella,2
household,2
herself,2
suo,2
cupid,2
sketched,2
towne,2
during,2
appointed,2
although,2
oaths,2
verso,2
disteso,2
take,2
della,2
giunone,2
ese,2
music,2
pleyinge,2
sposerb,2
come,2
recounting,2
personal,2
uomo,2
mene,2
vii,2
quod,2
delay,2
finally,2
evening,2
nece,2
least,2
d,2
parallels,2
next,2
nostra,2
order,2
comforts,2
marriage,2
formal,2
disaster,2
presence,2
medesimo,2
matrimoniale,2
sig,2
looks,2
severely,2
sin,2
impatiently,2
citations,2
ryse,2
constans,2
bella,2
meeting,2
anoon,2
interchanging,2
attention,2
cui,2
embraces,2
separate,2
faccelline,1
owene,1
opinione,1
lat,1
rejoice,1
difficult,1
suggest,1
hadde,1
vidi,1
departs,1
falle,1
steps,1
therefore,1
fede,1
alexandria,1
led,1
heygh,1
recto,1
blanceflor,1
falsen,1
moreover,1
sue,1
discourtesy,1
wishes,1
aid,1
adequate,1
york,1
town,1
sette,1
demand,1
fai,1
certo,1
minor,1
thee,1
dealing,1
window,1
brooch,1
holpen,1
altra,1
bringing,1
moder,1
protests,1
presenti,1
desires,1
later,1
facendo,1
indiritto,1
checks,1
piacerh,1
developed,1
stood,1
knight,1
how,1
remain,1
servito,1
riguarda,1
fear,1
unfounded,1
thou,1
suggestions,1
deserve,1
asked,1
unconscious,1
qual,1
vague,1
coll,1
espousal,1
urges,1
exhausted,1
mistress,1
tuoi,1
presses,1
assurance,1
giovanni,1
modo,1
levossi,1
sposa,1
othes,1
alone,1
occhio,1
deliberately,1
july,1
outline,1
planete,1
lyf,1
pointed,1
dealt,1
celebrate,1
nyne,1
lbook,1
await,1
persistent,1
curtain,1
connected,1
passing,1
sending,1
similar,1
via,1
remaining,1
pandare,1
direct,1
rowne,1
pees,1
forse,1
ispagna,1
viso,1
witness,1
leaves,1
perhaps,1
agency,1
danger,1
elle,1
lever,1
indissolubile,1
lay,1
comforting,1
graunt,1
hastens,1
locked,1
referring,1
finden,1
live,1
oxford,1
springs,1
giovane,1
orazione,1
ultimo,1
gli,1
peple,1
glade,1
persuades,1
sonando,1
sudden,1
send,1
concerning,1
perche,1
cupido,1
laughen,1
read,1
tho,1
modern,1
grete,1
cols,1
ardent,1
matrimonio,1
rain,1
affect,1
seyd,1
venuto,1
nb,1
under,1
borrowed,1
avvenisse,1
university,1
dye,1
heried,1
bistowed,1
place,1
us,1
alcuna,1
supper,1
quello,1
compagne,1
esser,1
parte,1
originality,1
pose,1
wight,1
felte,1
deposited,1
falls,1
small,1
portato,1
conveying,1
question,1
ci,1
any,1
dalla,1
ebbe,1
delight,1
consciousness,1
postpone,1
farb,1
suffyseth,1
othere,1
secondo,1
calling,1
menti,1
vivid,1
romaunce,1
gradually,1
passionately,1
facciamo,1
outlined,1
hymen,1
imengus,1
attach,1
divenne,1
version,1
skeat,1
antigone,1
sapendo,1
fare,1
du,1
prevent,1
frightened,1
danzando,1
lyke,1
women,1
signore,1
show,1
tutte,1
chooses,1
fette,1
serve,1
noted,1
wommen,1
windowe,1
first,1
warns,1
romance,1
matere,1
pace,1
arranging,1
suso,1
gossip,1
prominently,1
present,1
asleep,1
followed,1
diversi,1
enamored,1
palace,1
trist,1
capable,1
every,1
ful,1
occurrences,1
sentiron,1
faintly,1
venere,1
kiste,1
preceding,1
name,1
abbiamo,1
also,1
alluding,1
press,1
here,1
quivi,1
finger,1
litel,1
untrue,1
frendes,1
moste,1
poynt,1
allora,1
gan,1
attempts,1
horaste,1
jupiter,1
oath,1
again,1
might,1
dinanzi,1
appear,1
cithered,1
nome,1
believe,1
invading,1
arms,1
throuthe,1
inquires,1
intera,1
sarb,1
sure,1
dreams,1
many,1
readily,1
conduct,1
noi,1
literary,1
impossibility,1
waked,1
character,1
comparison,1
hamilton,1
stoon,1
vergognosamente,1
entrar,1
dolci,1
shows,1
orestes,1
longer,1
certes,1
geoffrey,1
book,1
sing,1
colui,1
admits,1
sup,1
fatta,1
did,1
best,1
vicina,1
perceptible,1
down,1
et,1
appearance,1
succeeds,1
suggesting,1
knowe,1
accompanied,1
entered,1
plan,1
nede,1
great,1
called,1
alyve,1
ecco,1
goosish,1
decide,1
recounted,1
farh,1
report,1
puoi,1
wade,1
awey,1
simile,1
dramatic,1
parting,1
caccerb,1
avevano,1
feigning,1
break,1
hast,1
demands,1
rispose,1
basket,1
xiii,1
orders,1
uncle,1
entro,1
rooms,1
trowe,1
potroi,1
just,1
procedure,1
lyric,1
andarono,1
presente,1
festivities,1
retired,1
piacesse,1
detail,1
niece,1
mentre,1
concealment,1
melancholy,1
wot,1
dimorando,1
observes,1
instruct,1
breken,1
stewe,1
sleeps,1
external,1
variations,1
reverence,1
advances,1
inferring,1
merely,1
faithful,1
alcuno,1
places,1
person,1
mind,1
mai,1
maritaggio,1
further,1
following,1
precisely,1
fuochi,1
ogni,1
skilfully,1
text,1
ground,1
tales,1
pardon,1
sighs,1
according,1
avere,1
liste,1
thoughte,1
citherea,1
relations,1
cerco,1
congiungermi,1
plese,1
betake,1
mondo,1
stere,1
whether,1
ch,1
cosi,1
veduta,1
less,1
ed,1
courage,1
until,1
making,1
accounts,1
cause,1
particular,1
pardaro,1
insieme,1
era,1
necessary,1
thennes,1
dubitai,1
however,1
retires,1
romania,1
contigua,1
invitation,1
colde,1
motteggiandosi,1
woman,1
grief,1
armes,1
reluctantly,1
mio,1
leaving,1
parlare,1
mercy,1
dream,1
prayer,1
faithfulness,1
admit,1
unaware,1
gods,1
draws,1
advice,1
vorresti,1
aspye,1
si,1
acceptance,1
going,1
metterb,1
iv,1
thilke,1
addietro,1
receive,1
secure,1
indebtedness,1
bishet,1
