WORDCOUNTS,WEIGHT
the,431
to,268
of,264
in,190
and,177
a,145
his,137
kleist,104
he,83
was,82
at,75
s,75
ich,68
that,66
is,62
not,57
as,55
from,54
it,51
this,50
had,43
for,41
by,41
on,41
an,40
have,40
von,38
paris,36
be,35
with,34
or,32
de,31
der,31
die,30
which,29
him,29
so,28
but,28
upon,26
la,26
zu,24
letter,23
we,23
ulrike,21
nicht,21
such,21
das,21
mich,21
st,20
were,20
er,20
all,19
could,19
family,19
und,19
napoleon,19
been,19
king,18
army,18
omer,18
than,17
may,17
p,17
if,16
one,16
england,16
mir,16
du,15
would,15
more,15
l,15
john,15
es,15
her,15
october,14
journey,14
den,14
time,14
who,14
life,14
pfuel,14
no,13
without,13
only,13
william,13
d,13
mit,12
other,12
scholl,12
aus,12
its,12
et,12
return,12
berlin,11
desire,11
there,11
passports,11
prussian,11
nach,11
about,11
death,11
any,11
must,11
now,10
they,10
some,10
their,10
most,10
im,10
war,10
nothing,10
whole,10
ist,10
will,10
man,10
made,10
auf,10
le,10
evidence,10
into,9
before,9
first,9
military,9
himself,9
against,9
dasz,9
friends,9
these,9
french,9
after,9
sie,9
des,9
tradition,8
i,8
suicide,8
days,8
though,8
wenn,8
dem,8
make,8
interpretation,8
europe,8
meine,8
prussia,8
france,8
boulogne,8
hatte,8
them,8
episode,8
peace,8
became,8
way,7
later,7
join,7
avait,7
old,7
whose,7
whom,7
events,7
under,7
wie,7
einer,7
ibid,7
considered,7
did,7
very,7
c,7
einem,7
while,7
ein,7
years,7
wiirde,7
much,7
might,6
sein,6
those,6
que,6
tragedy,6
cabinet,6
royal,6
wholly,6
even,6
reason,6
escape,6
descent,6
too,6
however,6
own,6
poet,6
few,6
up,6
letters,6
service,6
once,6
us,6
friend,6
also,6
fact,6
plan,6
habe,6
als,6
new,6
another,6
einen,6
period,6
general,6
amt,6
dans,6
are,6
bin,6
almost,6
between,6
should,6
vor,5
career,5
fate,5
english,5
kann,5
leipzig,5
being,5
frankfurt,5
certainly,5
give,5
switzerland,5
great,5
schlieben,5
etc,5
biographers,5
thus,5
due,5
prusse,5
werden,5
sich,5
act,5
se,5
certain,5
euch,5
meiner,5
plus,5
university,5
les,5
literary,5
just,5
view,5
werde,5
greater,5
seiner,5
well,5
civil,5
good,5
eine,5
