WORDCOUNTS,WEIGHT
the,71
of,35
et,24
de,23
in,22
and,17
le,17
a,15
i,13
s,12
no,9
to,9
is,8
rose,8
est,8
that,7
ki,7
virge,6
en,6
two,6
tu,6
por,6
rosa,6
it,5
lis,5
l,5
as,5
quant,5
corones,5
symbolism,5
li,5
on,5
lilium,4
with,4
cecilia,4
dieu,4
second,3
lines,3
pp,3
from,3
martire,3
by,3
t,3
sont,3
ii,3
p,3
bien,3
lowes,3
carmina,3
tale,3
which,3
st,3
nun,3
o,2
his,2
car,2
been,2
sans,2
reference,2
bele,2
beata,2
still,2
garden,2
se,2
offrande,2
liliis,2
ke,2
centuries,2
was,2
quoted,2
n,2
lilian,2
ed,2
but,2
these,2
different,2
rosis,2
sermones,2
roseo,2
double,2
simul,2
lilies,2
sedulius,2
ou,2
are,2
my,2
for,2
flowers,2
ches,2
livingston,2
out,2
john,2
chou,2
shall,2
stanzas,2
renclus,2
candens,2
however,2
sanc,2
repertorium,2
e,2
blanc,2
virginitatis,2
upon,2
professor,2
mais,2
heora,2
mid,2
au,2
virginum,2
florens,2
virgo,2
chevalier,2
rubra,2
virges,2
g,2
roses,2
so,2
an,2
lilia,2
poet,2
earlier,2
martyrum,2
rubens,2
miserere,2
passages,2
hom,2
poem,2
lily,2
drawn,2
story,2
finds,2
flour,2
la,2
sen,2
martir,2
at,1
sivirent,1
may,1
xiio,1
van,1
latinorum,1
enough,1
will,1
aliaque,1
osa,1
beneites,1
hymns,1
pervaded,1
substitution,1
sibbe,1
foisones,1
m,1
faulosa,1
micat,1
note,1
riddles,1
theresa,1
fors,1
eles,1
vernans,1
entrerosa,1
tes,1
pur,1
hyperbole,1
roma,1
ba,1
indicated,1
meaning,1
tion,1
rubea,1
istis,1
wrote,1
f,1
how,1
blessed,1
mystical,1
niveo,1
gelatung,1
sanlanche,1
monumenta,1
alis,1
medii,1
cors,1
haefb,1
remote,1
who,1
aure,1
wroght,1
idem,1
nete,1
tel,1
rosan,1
saints,1
after,1
queles,1
passing,1
quarum,1
menaches,1
their,1
length,1
one,1
ix,1
jolis,1
recognizesthou,1
study,1
pariete,1
illustrations,1
sanctarum,1
cecinit,1
debat,1
blanke,1
mout,1
purp,1
capel,1
caste,1
not,1
instructs,1
med,1
english,1
pucheles,1
h,1
toutes,1
martyrdom,1
cruore,1
esbairent,1
itself,1
hymnologicum,1
abhand,1
happened,1
thought,1
candida,1
plus,1
ore,1
assumption,1
flos,1
supplementary,1
traube,1
digne,1
ansundes,1
ne,1
allis,1
familiar,1
agnes,1
misericorde,1
pose,1
voragine,1
lylia,1
curious,1
exeter,1
une,1
miroir,1
then,1
tells,1
rutilam,1
analecta,1
toies,1
domina,1
before,1
elsewhere,1
aflert,1
ara,1
following,1
gerland,1
sequentice,1
excellentissima,1
tota,1
getftcniab,1
glorious,1
mediaeval,1
variety,1
entrepose,1
du,1
deschamps,1
rome,1
xi,1
jacopo,1
belden,1
carneus,1
four,1
quites,1
dones,1
most,1
show,1
jacobus,1
ecclesiae,1
tormente,1
cum,1
round,1
first,1
additional,1
diera,1
theme,1
olive,1
perenne,1
beyond,1
gaudiosa,1
gente,1
angel,1
sources,1
droit,1
chancer,1
rougete,1
more,1
science,1
also,1
ame,1
book,1
ont,1
repertoire,1
frederick,1
symbolized,1
mon,1
fin,1
pointed,1
lor,1
coronam,1
put,1
gathers,1
ave,1
all,1
cent,1
cunctarum,1
had,1
candore,1
xxxiv,1
par,1
worth,1
fact,1
ichus,1
wicle,1
setting,1
crashaw,1
drohtnung,1
nativity,1
scotti,1
striking,1
call,1
found,1
getacniab,1
lucia,1
escriture,1
das,1
great,1
cod,1
vedasti,1
mondes,1
thy,1
rosee,1
mariage,1
certamine,1
seint,1
martyr,1
franc,1
iii,1
petites,1
pet,1
poemes,1
clear,1
able,1
job,1
any,1
valerian,1
ff,1
very,1
stolatas,1
feem,1
scottuis,1
presente,1
contemporary,1
doubt,1
lente,1
dulcis,1
estrange,1
vertice,1
offrirent,1
ielfric,1
bairish,1
emblem,1
hoec,1
passage,1
agathes,1
sermons,1
question,1
albini,1
hwlitnesse,1
semblablemnent,1
mind,1
readers,1
lat,1
fullest,1
fait,1
cecilie,1
homilies,1
fame,1
paris,1
raynaud,1
crowns,1
delit,1
despose,1
somewhat,1
poscit,1
asaisones,1
gloriosa,1
context,1
el,1
ch,1
urbium,1
corone,1
ad,1
arosa,1
polis,1
jovente,1
notes,1
martyrs,1
explicit,1
publications,1
quote,1
pertinent,1
capeliers,1
haper,1
charitatis,1
verse,1
mundo,1
fulgent,1
inscriptiones,1
colore,1
eagle,1
thee,1
cose,1
perhaps,1
woman,1
seconde,1
nobilis,1
coi,1
poetarum,1
mort,1
historica,1
mary,1
has,1
widespread,1
av,1
ivol,1
nnysse,1
while,1
number,1
bones,1
explicitly,1
iv,1
thoroughly,1
immediate,1
dower,1
turbas,1
vernat,1
stirring,1
lxxxi,1
another,1
vol,1
magnificent,1
possible,1
vertu,1
virent,1
xv,1
assetir,1
romans,1
cap,1
church,1
biens,1
both,1
lampas,1
passioun,1
virgineus,1
presented,1
bollandiana,1
liliique,1
reus,1
taylor,1
recognition,1
aram,1
brought,1
given,1
cl,1
delis,1
doubles,1
passes,1
explains,1
fames,1
pas,1
conception,1
dou,1
luce,1
tous,1
hactenus,1
ensement,1
along,1
decorate,1
rosena,1
its,1
dove,1
vermaus,1
subject,1
fu,1
talcuini,1
awi,1
surrounds,1
moralizing,1
bestowed,1
lilie,1
toi,1
moiliens,1
sancti,1
mvegbhades,1
indebted,1
livtigston,1
doucete,1
autre,1
soffrir,1
permeates,1
regarding,1
sacrata,1
aurei,1
tele,1
virginity,1
were,1
gewinne,1
femme,1
hymnology,1
clene,1
martires,1
mene,1
joie,1
mayde,1
bmt,1
rouge,1
digression,1
blankete,1
godes,1
argument,1
sente,1
years,1
refulget,1
justes,1
significance,1
this,1
soffrirent,1
holy,1
three,1
philos,1
against,1
eustache,1
have,1
consult,1
vincens,1
tormenteour,1
premiere,1
finally,1
fadeless,1
virgineas,1
fountain,1
sicut,1
martyrii,1
concentrates,1
defluxit,1
germanice,1
merites,1
sed,1
mediceval,1
occurs,1
xxvi,1
cf,1
garda,1
tom,1
gen,1
florent,1
florete,1
germ,1
without,1
kind,1
escrites,1
dis,1
turn,1
brux,1
jhesus,1
religious,1
emerantiam,1
fusus,1
vi,1
orbis,1
few,1
june,1
article,1
rutilat,1
desmentirent,1
compunction,1
martyribus,1
blostman,1
capiaus,1
themselves,1
formosa,1
coses,1
hist,1
akad,1
lyf,1
accordingly,1
stemmate,1
chaucer,1
eslis,1
ilymni,1
johin,1
be,1
rosete,1
castitatis,1
tresdoulz,1
sanguine,1
up,1
hymn,1
philol,1
ta,1
palmes,1
wife,1
enrosa,1
alcuin,1
focussed,1
tones,1
among,1
claiment,1
dieus,1
beauty,1
hamel,1
vouloir,1
inveighing,1
sacra,1
elabora,1
ago,1
fraisle,1
pariter,1
attention,1
sivir,1
am,1
amies,1
palmam,1
repose,1
aquites,1
justice,1
sclnendan,1
toti,1
inedita,1
