WORDCOUNTS,WEIGHT
der,93
die,76
in,67
und,52
von,48
des,33
ahasver,27
pp,25
den,23
the,21
nicht,20
s,20
zu,20
ist,19
dem,18
als,17
im,16
eine,16
auf,16
mit,14
auch,14
juden,14
leipzig,13
j,13
a,13
bd,13
ein,13
ewige,12
so,12
jude,12
ewigen,12
sage,12
u,12
vom,11
das,11
p,11
london,10
an,10
ahasvers,10
o,9
bei,9
f,9
aus,8
dichtung,8
of,8
wandering,8
wie,8
jew,8
sich,7
b,7
es,7
dass,7
kunstdichtung,7
ich,7
and,6
hat,6
werden,6
wird,6
l,6
ausg,6
nach,6
jahre,6
durch,6
einer,6
unten,6
literatur,6
d,6
dichtungen,6
berlin,5
bereits,5
heller,5
zur,5
z,5
york,5
stuttgart,5
zeit,5
ahasverus,5
dresden,5
gedicht,5
new,5
paris,5
einen,5
viel,5
nur,5
schon,5
otto,5
doch,5
forschung,4
e,4
i,4
spalte,4
goethe,4
w,4
rudolf,4
war,4
steht,4
zuerst,4
werke,4
gustav,4
um,4
epos,4
ch,4
recht,4
oben,4
anmkg,4
noch,4
reihe,4
shelley,4
er,4
sie,4
deutschland,4
zusammenhang,3
ihr,3
du,3
dessen,3
verfasser,3
ballade,3
lassen,3
de,3
gegen,3
goethes,3
englischen,3
jedoch,3
hempelsche,3
aufl,3
vorgenannten,3
tritt,3
wiewohl,3
oder,3
ffirst,3
seiner,3
ziemlich,3
seines,3
teil,3
le,3
bis,3
grunde,3
hier,3
weit,3
iiber,3
sinne,3
by,3
deutsche,3
fassungen,3
sind,3
deutschen,3
eines,3
am,3
seinem,3
geschrieben,3
juif,3
tiber,3
seinen,3
edmunds,3
modernen,3
hatte,3
roman,3
allerdings,3
einem,3
schubart,3
ohne,3
diesen,3
beiden,3
errant,3
zum,3
ihm,3
zitiert,3
keine,3
ja,2
besonderen,2
dies,2
joh,2
baumbach,2
sodann,2
erster,2
dort,2
h,2
neueren,2
dieser,2
heiland,2
wolff,2
neuerer,2
neuere,2
dichter,2
stoff,2
rede,2
grossen,2
weniger,2
parodie,2
wordsworth,2
tode,2
sein,2
thema,2
keineswegs,2
robert,2
vorher,2
versionen,2
dieses,2
iv,2
gegenstand,2
aufsatz,2
fur,2
g,2
eduard,2
ins,2
century,2
nr,2
herrn,2
ewiger,2
oncle,2
nachweis,2
tannhduser,2
jerusalem,2
ahasverliteratur,2
unzuganglich,2
aber,2
wanderungen,2
benjamin,2
unser,2
faust,2
stoffes,2
wurde,2
stark,2
weiteres,2
mon,2
ahasverdichtungen,2
ihre,2
heilands,2
frage,2
sowie,2
episches,2
ganzlich,2
judas,2
folgenden,2
hierher,2
erst,2
gedichte,2
erwahnten,2
carry,2
weitere,2
eingehend,2
verbreitete,2
selbst,2
neue,2
geblieben,2
darauf,2
grabe,2
spatere,2
schwabischen,2
unerwahnt,2
