WORDCOUNTS,WEIGHT
the,1257
of,712
to,604
in,373
and,342
a,300
that,290
it,232
is,218
was,213
for,196
s,172
as,166
be,160
by,153
not,120
this,112
his,108
entry,96
but,96
he,94
with,89
on,87
from,79
plays,77
or,75
may,73
were,65
have,65
at,64
an,62
company,61
had,60
we,58
printed,54
if,53
roberts,53
there,51
no,50
white,50
been,50
entered,49
stationers,48
one,46
their,46
some,44
would,44
which,43
p,42
publication,40
case,39
so,37
are,37
they,36
only,36
staied,36
play,35
after,34
chamberlain,34
v,34
text,34
printer,34
copy,33
any,33
should,33
him,32
henry,32
when,32
staying,32
burby,31
print,31
entries,30
all,30
them,30
than,29
these,29
two,29
printing,29
pavier,29
before,28
edition,28
business,28
william,28
first,27
more,27
registers,27
made,27
copyright,27
who,27
mr,26
edward,26
up,26
other,25
thomas,25
copies,25
evelyn,25
i,24
without,24
its,24
lord,24
time,24
quarto,23
master,23
albright,23
being,22
out,22
then,22
warden,22
court,21
millington,21
same,21
name,21
published,20
seems,19
james,19
history,18
my,18
because,18
man,18
men,18
note,18
over,18
did,18
has,17
work,17
year,17
printers,17
fact,17
where,17
stay,17
stayed,17
august,17
jeffes,17
theory,17
e,16
could,16
part,16
like,16
piracy,16
right,15
enter,15
such,15
pollard,15
bacon,15
even,15
rights,15
days,15
under,15
owner,15
way,14
very,14
against,14
show,14
transfer,14
book,14
stationer,14
whether,14
shakespeare,14
through,14
authorized,14
evidence,14
between,14
might,13
date,13
clearly,13
provisional,13
notes,13
also,13
see,13
use,13
good,13
why,13
can,13
probably,13
rockett,13
busby,13
must,13
here,13
recorded,12
possible,12
interest,12
reason,12
will,12
permission,12
many,12
upon,12
sold,12
stage,12
better,12
you,12
fined,11
ii,11
essays,11
interests,11
patient,11
cases,11
though,11
rather,11
bad,11
most,11
appear,11
shall,11
ten,11
creede,11
suppose,11
others,11
put,11
really,11
do,11
another,11
just,11
yt,11
much,11
later,10
into,10
taken,10
wardens,10
real,10
trouble,10
spite,10
apparently,10
arber,10
form,10
record,10
own,10
entred,10
next,10
order,10
acted,10
june,10
authorization,10
matter,10
pirate,10
still,10
about,10
acting,10
again,10
new,10
doubt,10
hand,10
aldee,10
far,10
works,10
what,10
booke,10
c,10
does,9
hayes,9
every,9
attempt,9
folio,9
general,9
players,9
similar,9
four,9
however,9
having,9
either,9
delay,9
suggest,9
venice,9
second,9
make,9
belonging,9
until,9
assume,9
clear,9
hym,9
consent,9
often,9
get,9
simply,9
while,9
merchant,9
unauthorized,9
among,9
now,8
likely,8
authority,8
march,8
back,8
ado,8
furness,8
means,8
possibly,8
too,8
advance,8
nothing,8
memory,8
least,8
sense,8
april,8
once,8
burre,8
never,8
john,8
sort,8
set,8
connection,8
seem,8
property,8
years,8
character,7
ballad,7
title,7
tragedy,7
quartos,7
account,7
condition,7
author,7
pay,7
old,7
concerning,7
find,7
opposed,7
special,7
view,7
came,7
found,7
term,7
late,7
further,7
cannot,7
well,7
claim,7
example,7
actors,7
whole,7
used,7
both,7
spanish,7
sufficient,7
temporary,7
thought,7
aspley,7
complete,7
reprint,7
perhaps,7
prohibition,7
fee,7
ordinary,7
rightful,7
acquired,7
regard,7
merely,7
particular,7
admiral,7
question,7
course,7
off,7
given,7
jaggard,6
till,6
grissel,6
former,6
piratical,6
t,6
long,6
certainly,6
setting,6
editions,6
last,6
haue,6
issue,6
king,6
owners,6
himself,6
held,6
nor,6
keep,6
obscure,6
clerk,6
retained,6
w,6
theatre,6
called,6
your,6
publish,6
already,6
unless,6
brought,6
london,6
cancelled,6
owned,6
dramatic,6
protect,6
notice,6
