WORDCOUNTS,WEIGHT
the,187
of,130
in,55
to,52
a,50
and,33
that,27
s,24
his,22
by,22
is,22
i,19
this,19
walther,18
as,17
die,17
word,16
which,16
an,16
for,15
it,14
with,14
now,13
der,13
ein,13
german,12
their,12
he,11
me,11
was,11
have,11
would,11
be,11
meaning,10
von,10
atze,10
ez,9
den,9
ich,9
guggaldei,9
graybeards,8
e,8
or,8
two,8
wilmanns,8
horse,8
katze,8
on,8
they,7
wol,7
but,7
mich,7
words,7
lachmann,7
like,7
poet,7
we,7
guldin,6
daz,6
old,6
edition,6
without,6
dem,6
used,6
vogelweide,6
gerhart,6
und,6
ride,5
kuckuck,5
dietrich,5
proving,5
these,5
cutting,5
under,5
first,5
willard,5
starr,5
contention,5
form,5
maintain,5
mir,5
grisen,5
very,5
its,5
lexer,5
ist,5
you,5
if,4
er,4
not,4
mit,4
ms,4
then,4
are,4
from,4
streit,4
si,4
french,4
here,4
might,4
seems,4
wolten,4
purse,4
follows,4
just,4
reading,4
well,4
year,4
thus,4
cat,4
suffix,4
c,4
than,4
notes,4
mss,4
at,3
may,3
second,3
one,3
truth,3
large,3
walt,3
english,3
means,3
makes,3
modern,3
favor,3
dialects,3
had,3
damages,3
quoted,3
alten,3
more,3
name,3
rede,3
footnote,3
view,3
other,3
consideration,3
great,3
als,3
passage,3
works,3
term,3
cuckold,3
better,3
never,3
einem,3
sie,3
present,3
them,3
gewalten,3
your,3
sir,3
line,3
gedagen,3
steed,3
des,3
nu,3
designate,3
harmony,3
middle,3
wie,3
full,3
until,3
argument,3
alternative,3
sense,3
even,3
eyes,3
katzen,3
atzen,3
hant,3
hermann,3
doch,3
ze,2
f,2
steeds,2
indication,2
therefore,2
herre,2
grieved,2
mittelhochdeutsches,2
alleged,2
back,2
no,2
gealten,2
common,2
aber,2
will,2
haupt,2
lean,2
noch,2
who,2
etc,2
convince,2
unpaid,2
says,2
jar,2
earlier,2
similar,2
bastard,2
importance,2
certain,2
hitherto,2
hold,2
roll,2
diu,2
schweizerisches,2
assigns,2
metrical,2
read,2
considerations,2
swar,2
oppose,2
nicht,2
into,2
redaction,2
denne,2
clearly,2
before,2
marks,2
strit,2
cuckoo,2
n,2
hay,2
argued,2
fiberkomen,2
dwindled,2
behalten,2
most,2
waere,2
ever,2
thuringia,2
sit,2
published,2
girdle,2
