WORDCOUNTS,WEIGHT
que,268
de,183
no,110
a,86
y,77
the,75
sra,66
en,62
la,58
si,57
mas,52
of,51
por,48
se,46
lo,40
es,40
con,36
me,36
quien,35
mi,35
tan,34
el,33
guz,33
bien,31
vos,31
pues,31
yo,31
los,30
os,28
i,24
bea,23
farce,22
fer,21
ma,20
mal,20
in,20
tal,19
century,19
ya,19
j,18
cosa,18
is,18
and,17
sixteenth,17
g,17
sefiora,17
esta,17
crawford,16
p,16
vida,16
per,15
wickersham,15
cat,15
spanish,15
alo,14
lu,14
le,14
ques,13
su,13
para,13
las,13
ay,12
sin,12
son,12
soy,11
nos,11
nunca,11
to,11
como,11
un,11
dios,11
ser,11
ana,10
quiere,10
ro,10
al,10
muy,10
vostra,10
as,10
quiero,9
for,9
ella,9
damas,9
sus,9
dos,9
it,8
pera,8
porque,8
cap,8
sino,8
mig,8
una,8
rey,8
mejor,8
quereys,8
estoy,8
be,8
deu,7
vol,7
villangico,7
dezir,7
mes,7
les,7
este,7
querer,7
tengo,7
cantar,7
don,7
sea,7
com,7
nan,7
o,6
axo,6
cathalina,6
that,6
te,6
mucho,6
ver,6
l,6
caualleros,6
this,6
haze,6
margarit,6
vuestra,6
sera,6
castilla,6
poco,6
uno,6
axi,6
have,6
digau,5
quem,5
poch,5
buenos,5
ansi,5
casada,5
estays,5
so,5
razon,5
menos,5
manera,5
was,5
saber,5
amor,5
otros,5
merge,5
res,5
sabe,5
siendo,5
digo,5
alguna,5
d,5
marauillome,4
juego,4
tres,4
guzmana,4
vaja,4
aca,4
encara,4
written,4
author,4
ha,4
quen,4
may,4
joan,4
hazer,4
criada,4
todo,4
amores,4
millor,4
soys,4
del,4
gragia,4
tanto,4
dezi,4
san,4
mayor,4
play,4
hos,4
nada,4
seniora,4
ellos,4
luis,4
otras,4
biblioteca,4
mirar,4
mays,4
brandenburg,4
quieran,4
quin,4
maria,4
an,4
we,4
sabeys,4
verdad,4
dellas,4
gran,4
ni,4
muertos,4
valencia,4
buen,4
aqui,4
vull,4
porta,4
ginco,4
alla,4
mostra,4
mia,4
fol,4
sa,3
entra,3
ora,3
portuguese,3
ferdinand,3
e,3
germaine,3
manuscript,3
algunas,3
ell,3
luys,3
marauillado,3
quieren,3
s,3
ahunque,3
aun,3
cuenta,3
ciego,3
tiene,3
agora,3
veros,3
mucha,3
foix,3
culpa,3
married,3
castellana,3
merce,3
marques,3
diziendo,3
merced,3
burla,3
ves,3
tots,3
ollay,3
coplas,3
tu,3
qui,3
poetry,3
aunque,3
cauallero,3
traygion,3
sefior,3
perdone,3
tia,3
dize,3
duda,3
llama,3
raho,3
ausadas,3
teniu,3
darmas,3
querays,3
ans,3
puede,3
qual,3
desso,3
valengia,3
catalina,3
deue,3
ojos,3
jhs,3
us,3
parte,3
nom,3
but,3
death,3
germana,3
voluntad,3
fuesse,3
hizo,3
vuestro,3
fuera,3
perdido,3
quan,3
which,3
doy,3
passe,3
elles,3
molt,3
respuesta,3
been,3
juan,3
quereros,3
not,3
cada,3
marquis,3
nacional,3
estas,3
bueno,3
primero,3
nou,3
fallecisteme,3
tant,3
temps,3
bona,3
puedo,3
toca,3
dexare,3
anonymous,3
on,3
creo,3
between,3
early,3
viene,3
iay,3
traeys,2
juntado,2
pintar,2
giegos,2
veure,2
miguel,2
villancico,2
acabase,2
estan,2
otra,2
cortar,2
teatro,2
cara,2
mesmo,2
tome,2
before,2
first,2
querella,2
preceding,2
marauillada,2
poys,2
negra,2
canteys,2
