WORDCOUNTS,WEIGHT
the,546
of,404
a,280
and,191
de,182
in,175
to,156
et,108
seigneur,96
his,88
as,82
was,77
amis,75
that,70
is,62
follower,60
see,59
p,55
by,53
compagnonage,50
ses,50
followers,49
it,44
this,44
or,44
are,44
ne,43
examples,42
from,41
between,41
personal,39
roland,38
en,38
for,37
d,37
li,36
france,35
king,34
l,34
were,34
vos,33
s,33
i,33
not,33
william,33
on,33
be,33
part,32
le,32
maisniee,32
si,31
ii,30
which,30
count,29
cartulaire,29
compaignon,28
que,28
speaking,28
texts,28
la,27
bond,26
stowell,26
renaut,26
compainz,25
these,25
with,25
montauban,25
there,24
an,24
rou,24
e,23
he,23
bound,22
relation,22
meaning,21
qui,21
same,21
gui,21
medieval,20
cit,20
relationships,20
quoted,20
also,20
op,20
degree,20
among,20
sa,19
par,19
amistie,19
following,19
all,18
yvain,18
il,18
him,18
compagnons,18
des,18
chevaliers,17
est,17
tie,17
study,17
n,17
noble,17
who,17
upon,17
note,17
one,16
lor,16
charles,16
says,16
members,16
fellow,16
brut,15
example,15
has,15
chevalier,15
arthur,15
louis,15
compagnon,15
their,14
had,14
avignon,14
abbaye,13
they,13
title,13
mes,13
m,13
lui,13
pp,13
more,13
have,13
je,13
aye,13
erec,13
them,13
into,12
lower,12
se,12
certain,12
sire,12
les,12
supra,12
ot,12
its,12
sont,12
been,12
son,12
plus,11
used,11
perceval,11
nanteuil,11
charrette,11
gauvain,11
gaulois,11
would,11
compaignons,11
vostre,11
shown,11
at,10
if,10
nature,10
such,10
friendship,10
por,10
referred,10
often,10
charroi,10
word,9
duke,9
rank,9
higher,9
roi,9
about,9
od,9
home,9
only,9
normandy,9
another,9
bourgogne,9
existed,9
nimes,9
vassal,9
emperor,9
grant,9
car,8
infra,8
normandie,8
address,8
parties,8
other,8
ami,8
those,8
relations,8
than,8
entre,8
nos,8
aliscans,8
dependent,8
bread,8
spoken,8
during,8
orange,8
men,8
never,8
viviens,8
thousand,8
works,8
ceased,8
qu,8
shifted,8
ja,7
expedition,7
first,7
addresses,7
vassals,7
exist,7
compaigne,7
contracting,7
earlier,7
most,7
flach,7
came,7
out,7
will,7
equality,7
compaignie,7
already,7
ages,7
signifying,7
where,7
chroniques,7
conditions,7
furent,7
inferior,7
any,7
alexander,7
ff,7
bien,7
while,7
middle,7
became,7
covenant,7
land,7
early,7
before,6
du,6
member,6
date,6
case,6
rois,6
mutual,6
dist,6
no,6
ce,6
superior,6
mon,6
found,6
term,6
furthermore,6
cultural,6
because,6
good,6
soit,6
girart,6
otinel,6
but,6
two,6
death,6
many,6
time,6
ogier,6
existing,6
lancelot,6
latter,6
ducs,6
relationship,6
un,6
fils,6
centuries,6
vous,6
oliver,6
amur,6
both,6
au,6
hom,6
aymon,5
mais,5
aiol,5
hundred,5
normal,5
realty,5
manda,5
conpaignon,5
