WORDCOUNTS,WEIGHT
the,31
of,30
in,14
his,8
s,8
a,8
and,7
i,7
them,6
to,5
by,5
warburton,5
that,5
for,5
as,5
from,4
plays,4
many,4
these,3
d,3
had,3
much,3
list,2
two,2
there,2
may,2
so,2
know,2
some,2
greg,2
reader,2
part,2
left,2
cook,2
with,2
name,2
out,2
found,2
story,2
borrowed,2
neither,2
were,2
at,1
thou,1
banstittle,1
where,1
students,1
jaws,1
carefully,1
thee,1
bolster,1
stationers,1
forerunner,1
pie,1
threshold,1
lists,1
such,1
editor,1
not,1
accepted,1
on,1
university,1
bottoms,1
obnubulated,1
expences,1
verses,1
r,1
most,1
authour,1
see,1
lately,1
have,1
being,1
can,1
baking,1
first,1
blind,1
continues,1
ethiopian,1
author,1
only,1
naps,1
various,1
adoe,1
manuscripts,1
george,1
receiv,1
if,1
will,1
register,1
ha,1
bakings,1
titles,1
been,1
passage,1
has,1
gaping,1
good,1
indeed,1
more,1
her,1
while,1
even,1
possibility,1
tinderbox,1
possession,1
day,1
yawn,1
muse,1
poems,1
ingenuity,1
collected,1
fell,1
apollo,1
unwilling,1
copies,1
account,1
too,1
view,1
wits,1
voluntary,1
after,1
suggests,1
entirety,1
possible,1
hast,1
apt,1
rob,1
all,1
old,1
speak,1
manuscript,1
absence,1
who,1
small,1
yet,1
want,1
dragon,1
are,1
doubtless,1
alias,1
faith,1
friend,1
came,1
reservations,1
shows,1
explanation,1
large,1
upon,1
article,1
parnassus,1
believe,1
doubted,1
could,1
prized,1
obliterated,1
did,1
taking,1
womans,1
fate,1
print,1
accompanied,1
desperate,1
entries,1
great,1
reasons,1
confusion,1
sedulity,1
philology,1
third,1
say,1
chicago,1
library,1
truly,1
loving,1
supposed,1
composed,1
recover,1
be,1
its,1
learn,1
centuries,1
dark,1
reasonableness,1
when,1
get,1
modern,1
furious,1
baskervill,1
st,1
universities,1
injury,1
advertisement,1
loss,1
forgot,1
very,1
adoniram,1
you,1
apologies,1
world,1
place,1
antiquary,1
bestridden,1
here,1
destruction,1
hands,1
like,1
c,1
jovial,1
actually,1
oven,1
was,1
cooks,1
mock,1
last,1
fleetstreet,1
betsy,1
charitable,1
am,1
cup,1
behind,1
rest,1
our,1
once,1
dated,1
which,1
do,1
likelihood,1
satisfie,1
before,1
jeopardy,1
redeem,1
following,1
but,1
pies,1
thy,1
