WORDCOUNTS,WEIGHT
the,50
and,30
to,23
in,22
of,22
they,11
that,11
from,8
his,7
daedalus,7
a,7
by,6
this,5
statues,5
s,5
is,5
passage,5
was,5
which,5
them,4
euthyphro,4
their,4
so,4
scholiast,4
are,4
eyes,4
p,4
automata,4
i,4
bruce,3
he,3
art,3
first,3
plato,3
if,3
an,3
might,3
who,3
all,3
my,3
some,3
for,3
as,3
with,3
d,3
human,3
or,3
merely,3
men,3
thus,3
were,3
sculptor,3
seemed,3
skill,2
f,2
it,2
won,2
open,2
philology,2
arms,2
references,2
being,2
euripides,2
dr,2
tzetzes,2
like,2
sides,2
meno,2
play,2
early,2
name,2
hyde,2
account,2
order,2
fastened,2
handiwork,2
j,2
on,2
b,2
told,2
writers,2
walk,2
seem,2
allusion,2
sculpture,2
see,2
not,2
greek,2
walter,2
be,2
time,2
wood,2
v,2
woodburn,2
reason,2
legs,2
orat,2
modern,2
images,2
made,2
living,2
runs,2
cf,2
cites,2
away,2
following,2
pennsylvania,1
incredibil,1
where,1
diodorus,1
fable,1
comes,1
have,1
mediaeval,1
will,1
explained,1
callistratus,1
socrates,1
representations,1
similar,1
overbeck,1
sayer,1
philops,1
bildenden,1
interesting,1
run,1
professor,1
aov,1
second,1
historic,1
making,1
bodily,1
fashioned,1
chronological,1
can,1
give,1
romance,1
placed,1
no,1
add,1
known,1
covers,1
daedalian,1
refer,1
t,1
collected,1
lifelike,1
parted,1
your,1
iii,1
explain,1
ability,1
later,1
quotes,1
leipzig,1
cleaving,1
fragment,1
long,1
every,1
keep,1
kuenste,1
apoll,1
gods,1
more,1
would,1
also,1
remain,1
number,1
vita,1
function,1
statuary,1
impersonation,1
represent,1
truant,1
him,1
philostratus,1
notions,1
bei,1
hecuba,1
require,1
comparison,1
admiration,1
century,1
suidas,1
poet,1
important,1
ivory,1
you,1
zur,1
archaic,1
hanging,1
astride,1
metal,1
one,1
lost,1
april,1
excelled,1
down,1
der,1
closed,1
justly,1
value,1
xv,1
says,1
had,1
opening,1
repeated,1
appears,1
looked,1
why,1
times,1
these,1
ancestor,1
words,1
artists,1
vi,1
dion,1
move,1
palaephatus,1
upon,1
break,1
stories,1
hesychius,1
tradition,1
vo,1
best,1
study,1
feet,1
xxa,1
variations,1
eurystheus,1
say,1
same,1
siculus,1
walked,1
found,1
relation,1
escape,1
far,1
hands,1
c,1
zenobius,1
appeared,1
schriftquellen,1
word,1
current,1
hama,1
alive,1
lucian,1
antiken,1
die,1
been,1
hardly,1
description,1
transition,1
classical,1
marvelous,1
means,1
apollos,1
vs,1
rigid,1
bal,1
looks,1
themistius,1
year,1
twelfth,1
very,1
outstretched,1
mythical,1
thought,1
many,1
october,1
worker,1
older,1
wonderful,1
bound,1
chil,1
before,1
arguments,1
canons,1
griechen,1
den,1
freeing,1
saw,1
belongs,1
fifth,1
prov,1
lifeless,1
university,1
mention,1
stone,1
beings,1
propounder,1
chrysostomus,1
pacds,1
iv,1
glyptic,1
fixed,1
uncritical,1
ancient,1
geschichte,1
advances,1
other,1
history,1
late,1
person,1
magician,1
works,1
historical,1
exercised,1
tried,1
imag,1
tyan,1
connotes,1
then,1
primitive,1
restricted,1
douglas,1
note,1
quoted,1
stat,1
separate,1
de,1
scholarly,1
cunning,1
herewith,1
