WORDCOUNTS,WEIGHT
the,560
of,397
and,225
in,155
to,149
it,105
a,100
that,98
is,90
as,88
not,83
by,69
but,65
we,56
was,52
which,49
for,47
or,46
species,46
they,45
with,44
have,44
drama,42
are,37
this,37
forms,37
from,35
new,34
been,33
be,32
all,31
into,30
had,28
no,28
other,27
these,27
were,26
at,25
literary,25
variations,24
us,24
i,23
there,23
has,23
form,23
one,22
origin,22
its,22
if,21
existence,21
literature,21
theory,20
only,18
them,18
their,17
change,17
so,17
devries,16
his,16
very,16
our,16
before,15
an,15
him,15
development,14
even,14
may,14
out,14
any,14
could,13
because,13
when,13
darwin,13
dramatic,13
what,13
simple,12
facts,12
without,12
single,12
same,12
two,12
variation,12
did,12
seems,11
came,11
he,11
play,11
trope,11
church,10
true,10
great,10
mutation,10
everyman,10
such,10
allegory,10
more,10
john,10
made,10
matthews,10
three,10
can,10
manly,10
come,10
history,9
s,9
vol,9
some,9
type,9
certain,9
definite,9
thought,9
time,9
man,9
do,9
would,9
plays,9
almost,9
later,8
modern,8
first,8
legend,8
thus,8
century,8
find,8
essential,8
presentation,8
most,8
own,8
action,8
movement,8
pp,8
also,8
many,8
never,8
another,8
liturgical,8
like,8
then,8
fluctuating,8
merely,8
now,7
anything,7
gradual,7
case,7
mass,7
moment,7
nor,7
than,7
developed,7
unit,7
doctrine,7
clearly,7
character,7
produced,7
under,7
see,7
times,7
life,7
types,7
different,7
plants,7
became,7
think,7
mutations,7
evidence,7
on,7
characters,7
does,6
way,6
long,6
every,6
might,6
real,6
feature,6
elements,6
age,6
called,6
none,6
whole,6
actually,6
distinguished,6
service,6
god,6
technique,6
remained,6
upon,6
entirely,6
morality,6
after,6
men,6
visit,6
who,6
seen,6
originated,6
existed,6
each,6
problem,6
presented,6
shown,6
years,6
mystery,6
much,6
should,6
groups,5
ready,5
sudden,5
occurred,5
evolution,5
ourselves,5
comedy,5
human,5
cf,5
direct,5
special,5
origins,5
histories,5
though,5
cannot,5
both,5
field,5
attention,5
presence,5
suddenly,5
seemed,5
insensible,5
interesting,5
once,5
yet,5
tropes,5
fact,5
ages,5
processes,5
epic,5
individual,5
science,5
must,5
absolutely,5
cause,5
phenomena,5
varieties,5
antiphonal,5
you,5
go,4
quem,4
group,4
use,4
english,4
being,4
else,4
ii,4
those,4
tenth,4
possible,4
far,4
laws,4
throughout,4
definitely,4
interest,4
abstractions,4
old,4
back,4
influence,4
similar,4
university,4
just,4
important,4
result,4
found,4
let,4
absolute,4
wide,4
place,4
things,4
quaeritis,4
always,4
will,4
therefore,4
second,4
indeed,4
mediaeval,4
again,4
addition,4
discussed,4
free,4
birth,4
bear,4
theories,4
philology,4
features,4
qualities,4
modifications,4
kings,4
begin,4
vague,4
centuries,4
itself,4
comes,4
ever,4
scarcely,4
know,4
natural,4
intellectual,4
seem,4
ff,4
beginning,4
knowlege,4
whether,4
particular,4
art,4
middle,4
develop,4
die,4
botanists,4
course,4
early,4
heroic,3
created,3
e,3
farced,3
originate,3
large,3
effective,3
h,3
conscious,3
cycles,3
cit,3
something,3
personae,3
accumulation,3
pastoral,3
ideas,3
fifteenth,3
england,3
nature,3
words,3
possibilities,3
conditions,3
differences,3
hundred,3
take,3
confused,3
iv,3
originates,3
capable,3
epistle,3
introduction,3
op,3
quality,3
professor,3
since,3
personifications,3
kind,3
concerning,3
recognized,3
main,3
sentences,3
grew,3
derived,3
dialogue,3
introit,3
show,3
testament,3
seven,3
scenes,3
constantly,3
poetry,3
equally,3
traced,3
appears,3
moralities,3
however,3
line,3
gave,3
people,3
preceded,3
caused,3
gradations,3
up,3
st,3
beauty,3
units,3
unconscious,3
make,3
makes,3
morgan,3
sharply,3
already,3
law,3
others,3
