WORDCOUNTS,WEIGHT
the,1179
of,554
a,409
and,375
in,345
to,301
is,168
that,156
lion,112
his,108
s,104
he,98
it,97
was,95
by,87
as,79
with,75
on,72
p,69
iwain,67
which,64
this,63
an,60
him,60
at,57
ivain,57
castle,54
from,53
welsh,52
ff,50
are,49
be,48
not,47
has,46
hero,44
but,42
more,39
have,38
one,37
for,37
who,37
had,35
beast,35
other,34
than,34
vv,34
i,33
cf,33
arthur,33
helpful,31
tale,31
see,31
her,31
otherworld,30
way,29
out,29
story,29
l,28
fountain,28
been,28
world,27
like,27
its,26
knight,26
journey,26
lady,26
celtic,26
before,25
where,25
romance,24
all,24
de,24
part,24
cuchulinn,24
la,24
incident,23
study,23
second,23
were,23
et,22
then,22
through,22
mule,21
ed,21
two,21
must,21
owain,21
them,21
red,20
fairy,20
if,19
first,19
animals,19
perilous,19
irish,19
giant,19
brown,19
tales,19
version,19
they,18
into,18
some,18
les,18
c,18
when,17
pp,17
only,17
note,17
their,16
back,16
combat,16
ancient,16
original,16
three,16
king,15
guide,15
hag,15
made,15
would,15
very,15
serpents,15
great,14
there,14
w,14
below,14
f,14
marvellous,14
v,14
fight,14
horse,14
forest,14
given,14
daughter,14
wigdlois,13
no,13
mabon,13
could,13
called,13
emere,13
dog,13
sans,13
also,13
so,13
we,13
did,13
monster,13
d,13
told,12
herdsman,12
foerster,12
old,12
poem,12
seneschal,12
frein,12
however,12
up,12
above,12
man,12
features,12
manus,12
can,12
figure,12
adventure,12
should,12
seems,11
esclados,11
appears,11
house,11
my,11
papegau,11
or,11
these,11
time,11
perhaps,11
beasts,11
marshal,11
terrible,11
form,11
episode,11
loth,11
between,11
here,11
monsters,10
ii,10
primitive,10
lu,10
chevalier,10
bridge,10
about,10
lord,10
creature,10
explanation,10
carried,10
almost,10
course,10
gawain,9
damsel,9
across,9
hound,9
tochmarc,9
came,9
carrying,9
str,9
gave,9
messenger,9
slain,9
fay,9
another,9
black,9
parallel,9
any,9
half,9
mab,9
both,9
went,9
guiding,9
laudine,9
slew,9
serpent,8
stone,8
du,8
glen,8
based,8
found,8
well,8
le,8
under,8
french,8
hand,8
upon,8
incidents,8
mentioned,8
lanzelet,8
over,8
down,8
brothers,8
mere,8
champion,8
evidently,8
hospitable,7
origin,7
adventures,7
que,7
kulhwch,7
plain,7
chretien,7
explained,7
such,7
since,7
wolfdietrich,7
mistress,7
compare,7
without,7
just,7
yvain,7
qui,7
path,7
though,7
even,7
partly,7
moult,7
order,7
will,7
fighting,7
place,7
us,7
book,7
water,7
end,7
stag,7
especially,7
beset,7
aid,7
she,7
lost,7
olwen,7
known,7
kay,7
wicked,7
hawk,7
quoted,7
according,7
son,7
ill,7
summary,7
much,7
difficult,6
go,6
o,6
h,6
zt,6
wolf,6
chrdtien,6
eye,6
long,6
court,6
help,6
gruagach,6
himself,6
magic,6
sp,6
steed,6
whom,6
saigremor,6
recently,6
older,6
il,6
aided,6
hard,6
therefore,6
etc,6
make,6
calogrenant,6
again,6
present,6
discussion,6
full,6
ireland,6
rationalized,6
collected,6
after,6
queen,6
theme,6
ll,6
passage,6
rose,6
preserved,6
met,6
off,6
archaic,6
doubtless,6
bk,5
every,5
later,5
taken,5
might,5
tradition,5
together,5
those,5
filly,5
youth,5
iron,5
against,5
author,5
century,5
savage,5
may,5
similar,5
familiar,5
lunete,5
tangled,5
theory,5
enchanted,5
scathach,5
used,5
description,5
away,5
corresponds,5
ravens,5
battle,5
sons,5
return,5
challenge,5
power,5
ein,5
stories,5
entertained,5
lions,5
do,5
coherent,5
warrior,5
host,5
ung,5
objection,5
admission,5
good,5
general,5
probable,5
narrow,5
comes,5
founded,5
beside,5
set,5
wall,5
better,5
malory,5
what,5
hyde,5
ivan,5
easy,5
coming,5
parallels,5
land,5
hunter,5
evidence,5
occur,5
prison,5
does,4
common,4
phil,4
till,4
episodes,4
e,4
alone,4
large,4
studies,4
motive,4
being,4
said,4
anything,4
give,4
accompanied,4
mortal,4
iv,4
wonders,4
huon,4
x,4
behavior,4
corresponding,4
thus,4
bridle,4
moment,4
brother,4
occurs,4
guided,4
manifestly,4
skins,4
fierce,4
glade,4
whose,4
supernatural,4
rather,4
slayer,4
sort,4
en,4
landscape,4
luck,4
knew,4
certain,4
variant,4
pages,4
maiden,4
sorts,4
goblins,4
hare,4
four,4
n,4
important,4
shield,4
mist,4
because,4
carries,4
revolving,4
won,4
miss,4
night,4
small,4
several,4
bowed,4
master,4
mdrchen,4
rest,4
defended,4
foot,4
cliff,4
rom,4
une,4
fire,4
name,4
death,4
pointed,4
ought,4
new,4
foe,4
curtin,4
behind,4
took,4
gives,4
follows,4
slay,4
food,4
vii,4
leg,4
men,4
dogs,4
creatures,4
directions,4
often,4
dead,4
mother,4
itself,4
fought,4
following,4
disguise,4
dun,4
each,4
seem,4
heads,4
modron,4
huge,4
entrance,4
au,4
question,4
finn,4
dense,4
you,4
taking,4
slays,4
close,4
rev,3
dangers,3
franz,3
word,3
ms,3
contention,3
adventurer,3
cured,3
cit,3
tells,3
conculaind,3
remedy,3
chapter,3
source,3
turning,3
par,3
contained,3
fairyland,3
t,3
preceding,3
connection,3
originally,3
analogies,3
take,3
xx,3
written,3
stand,3
shepherd,3
dunostre,3
side,3
macphie,3
vol,3
point,3
li,3
homage,3
chapters,3
lochlann,3
killed,3
professor,3
interest,3
club,3
meyer,3
bulls,3
marriage,3
difficulty,3
compared,3
guardian,3
harpin,3
find,3
falcon,3
wounded,3
once,3
let,3
act,3
main,3
highlands,3
z,3
na,3
fair,3
goes,3
b,3
se,3
direct,3
white,3
hairs,3
slaying,3
plus,3
river,3
proved,3
most,3
follow,3
helped,3
m,3
suggested,3
cut,3
appear,3
troyes,3
appearance,3
entered,3
joy,3
hergest,3
pass,3
eat,3
third,3
something,3
bade,3
comme,3
cannot,3
fish,3
work,3
sinem,3
reader,3
brought,3
caught,3
whole,3
clad,3
contains,3
actually,3
falling,3
perceval,3
cochar,3
riding,3
sgealuidhe,3
inference,3
highly,3
folk,3
essentially,3
hist,3
