WORDCOUNTS,WEIGHT
the,692
in,334
of,293
a,181
and,170
is,164
to,159
as,131
form,116
that,104
this,100
it,98
was,92
progressiv,87
he,73
we,67
with,63
not,62
but,59
simpl,58
english,55
i,55
be,54
for,50
by,50
at,48
an,46
has,43
here,43
time,42
force,41
hav,40
forms,38
meaning,36
or,36
present,36
tens,35
there,32
act,32
had,31
which,31
his,30
use,30
on,29
old,28
when,28
used,27
its,27
been,27
participl,26
s,25
passiv,25
usage,25
these,24
modern,23
now,22
one,22
other,22
tenses,22
construction,22
from,22
our,22
often,21
stil,21
two,20
so,20
ar,20
very,20
they,19
some,19
absolute,19
idea,19
new,18
felt,17
development,17
period,17
can,17
while,17
narrativ,16
older,16
more,16
also,16
germanic,16
parafrasis,15
verb,15
only,15
language,15
different,15
e,14
being,14
am,14
later,13
verbal,13
their,13
exampls,13
thus,13
same,13
continuing,13
become,13
george,13
writer,13
if,12
feeling,12
such,12
seen,12
any,12
employd,12
duration,12
expression,11
t,11
purvey,11
cannot,11
work,11
always,11
curme,11
definit,11
works,11
should,11
does,10
sentence,10
continuation,10
adjectiv,10
etc,10
above,10
would,10
you,10
emfasize,9
all,9
mr,9
meanings,9
predicat,9
german,9
no,9
gradually,9
however,9
working,9
thaut,9
action,9
indicates,9
gothic,9
where,9
see,9
original,9
oldest,9
erly,9
word,8
into,8
king,8
point,8
century,8
continuous,8
may,8
uses,8
found,8
out,8
distinctiv,8
call,8
customary,8
periods,8
number,8
him,8
james,8
feel,8
attention,8
then,8
version,8
natural,8
past,8
absolutely,8
statement,8
getting,8
much,8
altho,7
common,7
before,7
came,7
j,7
words,7
participial,7
even,7
p,7
containd,7
because,7
elswhere,7
says,7
yet,7
us,7
fact,7
scholars,7
habit,7
like,7
usually,7
literary,7
did,7
speech,7
differentiation,7
course,7
d,7
stood,6
every,6
might,6
speaker,6
side,6
say,6
mid,6
littl,6
than,6
house,6
painted,6
war,6
translate,6
onions,6
things,6
quite,6
limited,6
hard,6
once,6
god,6
luke,6
many,6
were,6
authors,6
cursur,6
sometimes,6
began,6
indicate,6
following,6
wer,6
what,6
almost,6
both,6
replaced,5
ms,5
history,5
first,5
hence,5
long,5
desire,5
emfasis,5
vol,5
sixteenth,5
activity,5
indicating,5
quality,5
cases,5
general,5
function,5
sentences,5
thou,5
just,5
result,5
rule,5
das,5
further,5
actional,5
progress,5
ne,5
complete,5
speaking,5
put,5
ielfric,5
never,5
another,5
good,5
after,5
men,5
exactly,5
northern,5
grammar,5
who,5
differentiated,5
acquired,5
stem,5
swa,5
passage,5
better,5
beginning,5
gerund,5
die,5
question,5
between,5
given,5
frequent,4
spirit,4
predication,4
said,4
wrong,4
mind,4
state,4
somewhat,4
case,4
employs,4
sweet,4
shal,4
wces,4
distinct,4
find,4
interesting,4
statements,4
activ,4
similar,4
certain,4
sown,4
tho,4
could,4
syndan,4
pam,4
pure,4
expressions,4
haus,4
repetition,4
insted,4
place,4
literally,4
winter,4
wil,4
week,4
someone,4
next,4
night,4
few,4
up,4
became,4
corpus,4
represents,4
sume,4
shows,4
intransitiv,4
do,4
alredy,4
perhaps,4
verbs,4
made,4
creopende,4
entirely,4
clear,4
three,4
express,4
latter,4
renderd,4
k,4
exampl,4
naturally,4
lost,4
understand,4
why,4
difference,4
garganus,4
wel,4
associated,4
ever,4
known,4
auxiliary,4
connection,4
them,4
come,4
upon,4
land,4
chicago,4
forceful,3
way,3
indicated,3
expect,3
likewise,3
american,3
position,3
anything,3
preceding,3
ii,3
seems,3
together,3
last,3
those,3
perfectiv,3
context,3
alone,3
conception,3
letter,3
corresponding,3
accuracy,3
characteristic,3
moment,3
type,3
compare,3
wird,3
descriptiv,3
foren,3
reason,3
former,3
inchoativ,3
age,3
four,3
establisht,3
energetic,3
constantly,3
redy,3
doesn,3
scribe,3
having,3
future,3
line,3
claim,3
weldand,3
irish,3
year,3
people,3
actually,3
away,3
possibl,3
tone,3
below,3
poet,3
contrast,3
wenn,3
seed,3
arrangement,3
rime,3
spoken,3
england,3
teaching,3
without,3
emotional,3
avoided,3
unlimited,3
similarly,3
speaks,3
choice,3
daily,3
hear,3
imperfect,3
man,3
hand,3
going,3
day,3
liv,3
own,3
accompanying,3
considerabl,3
utterance,3
refers,3
full,3
described,3
stress,3
se,3
individual,3
times,3
thi,3
paragraf,3
continued,3
regular,3
prose,3
akerlund,3
relievd,3
mother,3
itself,3
colloquial,3
accordance,3
must,3
simply,3
school,3
over,3
interrupted,3
are,3
best,3
er,3
cald,3
merely,3
mere,3
her,3
stern,3
strest,3
glosses,3
accustomd,3
think,3
have,3
matth,3
pat,3
go,2
ending,2
wavering,2
o,2
m,2
completer,2
wakand,2
suggested,2
either,2
represent,2
syntax,2
fadir,2
germany,2
becoming,2
quaking,2
h,2
done,2
nicht,2
doutless,2
finely,2
something,2
plebeian,2
decidedly,2
certainly,2
creation,2
gesawen,2
originally,2
attempts,2
permanently,2
engaged,2
tonne,2
belong,2
advantage,2
great,2
studied,2
able,2
strain,2
loose,2
greatly,2
emfatic,2
system,2
takes,2
ark,2
plain,2
schalt,2
firm,2
america,2
implies,2
condition,2
slight,2
fine,2
taking,2
along,2
penetrate,2
shut,2
givs,2
etwas,2
inner,2
lectures,2
relations,2
expressiv,2
forced,2
dutande,2
exhausted,2
turn,2
nor,2
approval,2
battl,2
developt,2
wont,2
judas,2
grammatical,2
look,2
spite,2
angestrichen,2
perfect,2
employ,2
oft,2
opposed,2
poor,2
essential,2
lindisfarne,2
possession,2
unit,2
preparing,2
clumsy,2
peopl,2
represented,2
sawende,2
wrangdoande,2
hearing,2
study,2
limitation,2
lives,2
category,2
finer,2
bad,2
appositiv,2
improvement,2
wann,2
clearly,2
latin,2
edition,2
days,2
differs,2
commonly,2
impatience,2
n,2
follow,2
adverb,2
instance,2
geschlossen,2
view,2
appear,2
greater,2
strength,2
sights,2
demands,2
feohtende,2
wide,2
public,2
misrepresented,2
weren,2
literature,2
scope,2
start,2
writers,2
unless,2
part,2
calls,2
clearer,2
description,2
whole,2
describe,2
rendering,2
distinctivly,2
approach,2
change,2
ist,2
strict,2
sense,2
suld,2
brave,2
behold,2
order,2
sake,2
receivd,2
denotes,2
usual,2
boundaries,2
generally,2
evanston,2
st,2
peculiarly,2
peculiar,2
beauty,2
value,2
accuratly,2
rest,2
activities,2
led,2
fases,2
situation,2
taken,2
excessiv,2
short,2
play,2
ten,2
prevailing,2
make,2
confounded,2
fighting,2
about,2
oxford,2
benet,2
pp,2
beowulf,2
soon,2
seeing,2
under,2
idiomatic,2
lfric,2
qualified,2
aftir,2
inaccuratly,2
power,2
stated,2
mark,2
fundamental,2
usefulness,2
lack,2
shade,2
compound,2
ought,2
abstract,2
gaelic,2
als,2
john,2
devil,2
took,2
chain,2
developing,2
disgust,2
children,2
sal,2
coloring,2
finish,2
creep,2
distinctly,2
immediatly,2
hine,2
preservd,2
fourteenth,2
assume,2
actual,2
nothing,2
sees,2
advantages,2
elfric,2
summer,2
mount,2
maliciously,2
campain,2
especially,2
modir,2
feet,2
subjectiv,2
woes,2
galilee,2
tendency,2
widely,2
angels,2
carried,2
suggest,2
imply,2
adverbial,2
independent,2
plays,2
exprest,2
employment,2
slow,2
becomes,2
translation,2
life,2
es,2
giv,2
hope,2
dead,2
predicativ,2
myndgiend,2
hu,2
marktly,2
northumbrian,2
temple,2
dining,2
know,2
tat,2
each,2
paper,2
actuality,2
parafrase,2
constructions,2
regard,2
useless,2
cities,2
quoted,2
living,2
evident,2
person,2
noise,2
wit,2
yunger,2
particular,2
ceastra,2
firmly,2
theory,2
translators,2
influenced,2
don,2
sijais,2
hauynge,2
subject,2
went,2
territory,2
pa,2
writing,2
coming,2
precision,2
wastande,2
hart,2
hym,2
neh,2
define,2
playing,2
remains,2
morning,2
inclination,2
fotum,2
disappeard,2
element,2
among,2
building,2
doing,2
noe,2
close,2
admirably,1
discoverd,1
difficult,1
dlways,1
dominating,1
child,1
page,1
pluperfect,1
durum,1
sais,1
implying,1
developmenit,1
galilea,1
corruption,1
fase,1
schlafend,1
ready,1
sybban,1
righteous,1
truth,1
tyn,1
litti,1
extend,1
modifier,1
licht,1
busy,1
tuching,1
noun,1
sho,1
mountains,1
stands,1
galeilaias,1
disregard,1
church,1
offerd,1
large,1
hcebbende,1
discover,1
mib,1
deviates,1
stone,1
sulfne,1
noteworthy,1
blessing,1
mixt,1
second,1
puzld,1
authority,1
narrenschiff,1
confines,1
true,1
ormaetre,1
doeges,1
waila,1
sower,1
entant,1
byst,1
studies,1
specified,1
han,1
favor,1
conscious,1
rihte,1
weaker,1
unnatural,1
wend,1
oppose,1
character,1
necessarily,1
battls,1
ambitious,1
ien,1
accent,1
gaind,1
eye,1
pessels,1
territorial,1
skeat,1
closely,1
qualification,1
leads,1
cutting,1
mentiond,1
gesammungum,1
warns,1
leav,1
probabl,1
hearta,1
please,1
pai,1
lutke,1
cupld,1
sad,1
give,1
brennend,1
biowl,1
jhesu,1
sunday,1
incomplete,1
advanced,1
freely,1
tihe,1
replaces,1
dessen,1
quickening,1
aeglaeca,1
possibilities,1
wooden,1
pwsht,1
appearance,1
compounds,1
pldys,1
blind,1
fully,1
arises,1
follows,1
grammarians,1
churche,1
arleasan,1
reveal,1
tiie,1
welth,1
procedure,1
twam,1
wore,1
preye,1
curmte,1
livd,1
concutitur,1
beggarly,1
kingdom,1
reizend,1
subsequent,1
coffee,1
creator,1
ect,1
fresh,1
misrepresenting,1
weisz,1
improving,1
idiomatically,1
defunctus,1
influences,1
raised,1
consoled,1
absolulte,1
normal,1
reading,1
ambiguous,1
signs,1
haue,1
nuwnber,1
seide,1
dome,1
wasted,1
existence,1
alfred,1
zeitschrift,1
recorded,1
eace,1
vii,1
efferebatur,1
prompter,1
sensitiv,1
capacity,1
zelfric,1
translations,1
primary,1
geoge,1
u,1
saying,1
decreast,1
inl,1
trembled,1
custom,1
delt,1
redensarten,1
account,1
replacement,1
fif,1
brant,1
disprove,1
drinc,1
youi,1
hwammeh,1
assure,1
functions,1
gettinrg,1
rices,1
richard,1
wifigende,1
wurinas,1
autem,1
herdsmen,1
looseness,1
literal,1
erlier,1
ceastre,1
daies,1
representing,1
himself,1
wouild,1
raabe,1
stirring,1
expecting,1
harmony,1
pursuing,1
bot,1
bodigende,1
possessing,1
engan,1
puplis,1
boiundaries,1
doctor,1
reassert,1
facts,1
reject,1
pursue,1
eating,1
eeg,1
prevails,1
translating,1
since,1
due,1
wcerun,1
against,1
bes,1
drincynde,1
incessantly,1
assumes,1
g,1
author,1
aelfric,1
intact,1
regarded,1
accidentally,1
decided,1
simpi,1
glorie,1
needed,1
ewacunge,1
application,1
denote,1
quicker,1
aelswhere,1
fischer,1
assured,1
euermore,1
gestrichen,1
jesus,1
exercise,1
acquiring,1
conveyance,1
remembering,1
symle,1
precludes,1
gibt,1
rejecting,1
places,1
angestrichenr,1
refer,1
concerning,1
infrequently,1
back,1
pof,1
marriage,1
modifying,1
body,1
ear,1
urvey,1
six,1
applying,1
chap,1
sword,1
thin,1
ufar,1
frisians,1
heven,1
industriouis,1
marveld,1
slightest,1
germaic,1
preserving,1
